base,variant,eval_TC,eval_variant,metric,n_tasks,mean,std
2b-it,3.New+fsx,self,raw,gen_roc,8,38.21,10.33
2b-it,3.New+fsx,self,raw,val_roc,8,49.49,42.39
2b-it,3.New+fsx,self,raw,val_acc,8,52.55,34.48
2b-it,3.New+fsx,self,raw,corr,8,-10.41,15.77
2b-it,1.SFT-lo,self,raw,gen_roc,8,62.99,28.63
2b-it,1.SFT-lo,self,raw,val_roc,8,89.17,15.87
2b-it,1.SFT-lo,self,raw,val_acc,8,50.0,0.0
2b-it,1.SFT-lo,self,raw,corr,8,30.5,28.53
2b-it,2.RankAlign,self,raw,gen_roc,8,25.08,17.77
2b-it,2.RankAlign,self,raw,val_roc,8,39.75,49.73
2b-it,2.RankAlign,self,raw,val_acc,8,42.74,45.11
2b-it,2.RankAlign,self,raw,corr,8,37.35,37.48
2b-it,5.RankAlign+fsx+selfTC,self,raw,gen_roc,8,26.85,11.26
2b-it,5.RankAlign+fsx+selfTC,self,raw,val_roc,8,41.18,48.5
2b-it,5.RankAlign+fsx+selfTC,self,raw,val_acc,8,49.55,35.26
2b-it,5.RankAlign+fsx+selfTC,self,raw,corr,8,16.0,33.83
2b-it,4.New+fsx+selfTC,self,raw,gen_roc,8,36.07,10.36
2b-it,4.New+fsx+selfTC,self,raw,val_roc,8,62.72,30.73
2b-it,4.New+fsx+selfTC,self,raw,val_acc,8,50.05,0.08
2b-it,4.New+fsx+selfTC,self,raw,corr,8,-19.0,14.04
2b-it,6.RankAlign+selfTC,self,raw,gen_roc,8,27.71,13.23
2b-it,6.RankAlign+selfTC,self,raw,val_roc,8,42.35,48.0
2b-it,6.RankAlign+selfTC,self,raw,val_acc,8,47.68,42.24
2b-it,6.RankAlign+selfTC,self,raw,corr,8,23.96,34.02
2b-it,3.New+fsx,neg,raw,gen_roc,8,38.21,10.33
2b-it,3.New+fsx,neg,raw,val_roc,8,49.49,42.39
2b-it,3.New+fsx,neg,raw,val_acc,8,52.55,34.48
2b-it,3.New+fsx,neg,raw,corr,8,-10.41,15.77
2b-it,1.SFT-lo,neg,raw,gen_roc,8,62.99,28.63
2b-it,1.SFT-lo,neg,raw,val_roc,8,89.17,15.87
2b-it,1.SFT-lo,neg,raw,val_acc,8,50.0,0.0
2b-it,1.SFT-lo,neg,raw,corr,8,30.5,28.53
2b-it,2.RankAlign,neg,raw,gen_roc,8,25.08,17.77
2b-it,2.RankAlign,neg,raw,val_roc,8,39.75,49.73
2b-it,2.RankAlign,neg,raw,val_acc,8,42.74,45.11
2b-it,2.RankAlign,neg,raw,corr,8,37.35,37.48
2b-it,8.RankAlign+fsx+negTC,neg,raw,gen_roc,8,26.89,9.97
2b-it,8.RankAlign+fsx+negTC,neg,raw,val_roc,8,40.7,49.02
2b-it,8.RankAlign+fsx+negTC,neg,raw,val_acc,8,45.59,31.67
2b-it,8.RankAlign+fsx+negTC,neg,raw,corr,8,21.0,33.42
2b-it,7.New+fsx+negTC,neg,raw,gen_roc,8,38.06,10.34
2b-it,7.New+fsx+negTC,neg,raw,val_roc,8,60.46,34.65
2b-it,7.New+fsx+negTC,neg,raw,val_acc,8,54.48,7.9
2b-it,7.New+fsx+negTC,neg,raw,corr,8,-11.58,16.54
2b-it,9.RankAlign+negTC,neg,raw,gen_roc,8,26.65,10.19
2b-it,9.RankAlign+negTC,neg,raw,val_roc,8,39.17,50.1
2b-it,9.RankAlign+negTC,neg,raw,val_acc,8,50.03,0.17
2b-it,9.RankAlign+negTC,neg,raw,corr,8,17.72,33.17
2b-it,3.New+fsx,self,tc,gen_roc,8,38.48,9.45
2b-it,3.New+fsx,self,tc,val_roc,8,49.49,42.39
2b-it,3.New+fsx,self,tc,val_acc,8,52.55,34.48
2b-it,3.New+fsx,self,tc,corr,8,-6.02,18.73
2b-it,1.SFT-lo,self,tc,gen_roc,8,67.67,34.51
2b-it,1.SFT-lo,self,tc,val_roc,8,89.17,15.87
2b-it,1.SFT-lo,self,tc,val_acc,8,50.0,0.0
2b-it,1.SFT-lo,self,tc,corr,8,43.26,31.02
