id,question,answer,gpt4_ground_truth,strategy
nq_1312,which central american nations border the pacific ocean and the caribbean sea?,Nicaragua,Yes,plausibleqa
nq_1312,which central american nations border the pacific ocean and the caribbean sea?,Guatemala,Yes,plausibleqa
nq_1312,which central american nations border the pacific ocean and the caribbean sea?,Honduras,Yes,plausibleqa
nq_1312,which central american nations border the pacific ocean and the caribbean sea?,Costa Rica,Yes,plausibleqa
nq_1312,which central american nations border the pacific ocean and the caribbean sea?,Panama,Yes,plausibleqa
nq_1312,which central american nations border the pacific ocean and the caribbean sea?,El Salvador,No,plausibleqa
nq_1312,which central american nations border the pacific ocean and the caribbean sea?,Belize,No,plausibleqa
nq_1312,which central american nations border the pacific ocean and the caribbean sea?,Mexico,No,plausibleqa
nq_1312,which central american nations border the pacific ocean and the caribbean sea?,Colombia,No,plausibleqa
nq_1312,which central american nations border the pacific ocean and the caribbean sea?,Ecuador,No,plausibleqa
nq_1312,which central american nations border the pacific ocean and the caribbean sea?,Dominican Republic,No,plausibleqa
