id,question,answer,gpt4_ground_truth,strategy
trivia_7579,What is the generic name for a drug that reduces fever?,ntipyretic,Yes,plausibleqa
trivia_7579,What is the generic name for a drug that reduces fever?,antipyretic,Yes,plausibleqa
trivia_7579,What is the generic name for a drug that reduces fever?,febrifuge,Yes,plausibleqa
trivia_7579,What is the generic name for a drug that reduces fever?,antifebrile,Yes,plausibleqa
trivia_7579,What is the generic name for a drug that reduces fever?,Antifebrin,No,plausibleqa
trivia_7579,What is the generic name for a drug that reduces fever?,Pyrostat,No,plausibleqa
trivia_7579,What is the generic name for a drug that reduces fever?,Thermolysin,No,plausibleqa
trivia_7579,What is the generic name for a drug that reduces fever?,Calorigen,No,plausibleqa
trivia_7579,What is the generic name for a drug that reduces fever?,Febrilin,No,plausibleqa
trivia_7579,What is the generic name for a drug that reduces fever?,Antithermic,No,plausibleqa
trivia_7579,What is the generic name for a drug that reduces fever?,Pyrexin,No,plausibleqa
trivia_7579,What is the generic name for a drug that reduces fever?,Feverol,No,plausibleqa
trivia_7579,What is the generic name for a drug that reduces fever?,Thermoresist,No,plausibleqa
trivia_7579,What is the generic name for a drug that reduces fever?,Antipyretin,No,plausibleqa
