id,question,answer,gpt4_ground_truth,strategy
trivia_5438,What type of art does the English artist Banksy specialize in?,Grafitti,Yes,plausibleqa
trivia_5438,What type of art does the English artist Banksy specialize in?,Street art,Yes,plausibleqa
trivia_5438,What type of art does the English artist Banksy specialize in?,Graffiti,Yes,plausibleqa
trivia_5438,What type of art does the English artist Banksy specialize in?,Stencil graffiti,Yes,plausibleqa
trivia_5438,What type of art does the English artist Banksy specialize in?,Muralism,No,plausibleqa
trivia_5438,What type of art does the English artist Banksy specialize in?,Urban Art,No,plausibleqa
trivia_5438,What type of art does the English artist Banksy specialize in?,Satirical Art,No,plausibleqa
trivia_5438,What type of art does the English artist Banksy specialize in?,Stencil Art,No,plausibleqa
trivia_5438,What type of art does the English artist Banksy specialize in?,Public Art,No,plausibleqa
trivia_5438,What type of art does the English artist Banksy specialize in?,Guerilla Art,No,plausibleqa
trivia_5438,What type of art does the English artist Banksy specialize in?,Protest Art,No,plausibleqa
trivia_5438,What type of art does the English artist Banksy specialize in?,Installation Art,No,plausibleqa
trivia_5438,What type of art does the English artist Banksy specialize in?,Activist Art,No,plausibleqa
