id,question,answer,gpt4_ground_truth,strategy
nq_2186,how long do nhl players stay on waivers?,24 hours,Yes,plausibleqa
nq_2186,how long do nhl players stay on waivers?,24 hours (claims processed at 2 p.m. ET the next day,Yes,plausibleqa
nq_2186,how long do nhl players stay on waivers?,extends to the next business day if it would lapse on a weekend/holiday),Yes,plausibleqa
nq_2186,how long do nhl players stay on waivers?,"After clearing, waiver-exempt for up to 30 days on the NHL roster or 10 NHL games, whichever comes first",Yes,plausibleqa
nq_2186,how long do nhl players stay on waivers?,12 hours,No,plausibleqa
nq_2186,how long do nhl players stay on waivers?,3 days,No,plausibleqa
nq_2186,how long do nhl players stay on waivers?,48 hours,No,plausibleqa
nq_2186,how long do nhl players stay on waivers?,1 week,No,plausibleqa
nq_2186,how long do nhl players stay on waivers?,2 hours,No,plausibleqa
nq_2186,how long do nhl players stay on waivers?,5 days,No,plausibleqa
nq_2186,how long do nhl players stay on waivers?,18 hours,No,plausibleqa
nq_2186,how long do nhl players stay on waivers?,4 hours,No,plausibleqa
nq_2186,how long do nhl players stay on waivers?,36 hours,No,plausibleqa
nq_2186,how long do nhl players stay on waivers?,6 hours,No,plausibleqa
