id,question,answer,gpt4_ground_truth,strategy
trivia_3513,The term 'campesino' refers in the Spanish-speaking world to a?,Peasent,Yes,plausibleqa
trivia_3513,The term 'campesino' refers in the Spanish-speaking world to a?,peasant,Yes,plausibleqa
trivia_3513,The term 'campesino' refers in the Spanish-speaking world to a?,peasant farmer,Yes,plausibleqa
trivia_3513,The term 'campesino' refers in the Spanish-speaking world to a?,small-scale farmer,Yes,plausibleqa
trivia_3513,The term 'campesino' refers in the Spanish-speaking world to a?,agricultural laborer,Yes,plausibleqa
trivia_3513,The term 'campesino' refers in the Spanish-speaking world to a?,Farmer,No,plausibleqa
trivia_3513,The term 'campesino' refers in the Spanish-speaking world to a?,Laborer,No,plausibleqa
trivia_3513,The term 'campesino' refers in the Spanish-speaking world to a?,Villager,No,plausibleqa
trivia_3513,The term 'campesino' refers in the Spanish-speaking world to a?,Herder,No,plausibleqa
trivia_3513,The term 'campesino' refers in the Spanish-speaking world to a?,Rural Worker,No,plausibleqa
trivia_3513,The term 'campesino' refers in the Spanish-speaking world to a?,Landowner,No,plausibleqa
trivia_3513,The term 'campesino' refers in the Spanish-speaking world to a?,Agricultural Worker,No,plausibleqa
trivia_3513,The term 'campesino' refers in the Spanish-speaking world to a?,Migrant Worker,No,plausibleqa
trivia_3513,The term 'campesino' refers in the Spanish-speaking world to a?,Country Dweller,No,plausibleqa
trivia_3513,The term 'campesino' refers in the Spanish-speaking world to a?,Artisan,No,plausibleqa
