id,question,answer,gpt4_ground_truth,strategy
nq_1505,when did the smoking ban in public places start?,1995,Yes,plausibleqa
nq_1505,when did the smoking ban in public places start?,Republic of Ireland: 29 March 2004,Yes,plausibleqa
nq_1505,when did the smoking ban in public places start?,Scotland: 26 March 2006,Yes,plausibleqa
nq_1505,when did the smoking ban in public places start?,England: 1 July 2007,Yes,plausibleqa
nq_1505,when did the smoking ban in public places start?,2007,No,plausibleqa
nq_1505,when did the smoking ban in public places start?,2010,No,plausibleqa
nq_1505,when did the smoking ban in public places start?,2004,No,plausibleqa
nq_1505,when did the smoking ban in public places start?,2001,No,plausibleqa
nq_1505,when did the smoking ban in public places start?,1990,No,plausibleqa
nq_1505,when did the smoking ban in public places start?,1998,No,plausibleqa
nq_1505,when did the smoking ban in public places start?,2003,No,plausibleqa
nq_1505,when did the smoking ban in public places start?,1992,No,plausibleqa
nq_1505,when did the smoking ban in public places start?,2009,No,plausibleqa
nq_1505,when did the smoking ban in public places start?,2006,No,plausibleqa
