id,question,answer,gpt4_ground_truth,strategy
nq_2637,when did the song push it come out?,1987,Yes,plausibleqa
nq_2637,when did the song push it come out?,1987 - Salt-N-Pepa,Yes,plausibleqa
nq_2637,when did the song push it come out?,1998 - Garbage,Yes,plausibleqa
nq_2637,when did the song push it come out?,1999 - Static-X,Yes,plausibleqa
nq_2637,when did the song push it come out?,2006 - Rick Ross,Yes,plausibleqa
nq_2637,when did the song push it come out?,2015 - O.T. Genasis,Yes,plausibleqa
nq_2637,when did the song push it come out?,1992,No,plausibleqa
nq_2637,when did the song push it come out?,1985,No,plausibleqa
nq_2637,when did the song push it come out?,1990,No,plausibleqa
nq_2637,when did the song push it come out?,1989,No,plausibleqa
nq_2637,when did the song push it come out?,1995,No,plausibleqa
nq_2637,when did the song push it come out?,1983,No,plausibleqa
nq_2637,when did the song push it come out?,1991,No,plausibleqa
nq_2637,when did the song push it come out?,1988,No,plausibleqa
nq_2637,when did the song push it come out?,1994,No,plausibleqa
nq_2637,when did the song push it come out?,1986,No,plausibleqa
