id,question,answer,gpt4_ground_truth,strategy
trivia_6980,Kwells tablets are taken to prevent which ailment?,Carsick,Yes,plausibleqa
trivia_6980,Kwells tablets are taken to prevent which ailment?,travel sickness,Yes,plausibleqa
trivia_6980,Kwells tablets are taken to prevent which ailment?,motion sickness,Yes,plausibleqa
trivia_6980,Kwells tablets are taken to prevent which ailment?,sea sickness,Yes,plausibleqa
trivia_6980,Kwells tablets are taken to prevent which ailment?,Seasickness,No,plausibleqa
trivia_6980,Kwells tablets are taken to prevent which ailment?,Vertigo,No,plausibleqa
trivia_6980,Kwells tablets are taken to prevent which ailment?,Nausea,No,plausibleqa
trivia_6980,Kwells tablets are taken to prevent which ailment?,Dizziness,No,plausibleqa
trivia_6980,Kwells tablets are taken to prevent which ailment?,Airsickness,No,plausibleqa
trivia_6980,Kwells tablets are taken to prevent which ailment?,Vomiting,No,plausibleqa
trivia_6980,Kwells tablets are taken to prevent which ailment?,Lightheadedness,No,plausibleqa
trivia_6980,Kwells tablets are taken to prevent which ailment?,Disorientation,No,plausibleqa
