id,question,answer,gpt4_ground_truth,strategy
nq_1356,different ways to spell corey for a boy?,Kory,Yes,plausibleqa
nq_1356,different ways to spell corey for a boy?,Corey,Yes,plausibleqa
nq_1356,different ways to spell corey for a boy?,Cory,Yes,plausibleqa
nq_1356,different ways to spell corey for a boy?,Korey,Yes,plausibleqa
nq_1356,different ways to spell corey for a boy?,Corie,No,plausibleqa
nq_1356,different ways to spell corey for a boy?,Correy,No,plausibleqa
nq_1356,different ways to spell corey for a boy?,Coree,No,plausibleqa
nq_1356,different ways to spell corey for a boy?,Cori,No,plausibleqa
nq_1356,different ways to spell corey for a boy?,Koree,No,plausibleqa
nq_1356,different ways to spell corey for a boy?,Corry,No,plausibleqa
nq_1356,different ways to spell corey for a boy?,Korie,No,plausibleqa
nq_1356,different ways to spell corey for a boy?,Coriey,No,plausibleqa
