id,question,answer,gpt4_ground_truth,strategy
webq_1524,when is the last time the pittsburgh steelers won a superbowl?,Super Bowl XLIII,Yes,plausibleqa
webq_1524,when is the last time the pittsburgh steelers won a superbowl?,"February 1, 2009",Yes,plausibleqa
webq_1524,when is the last time the pittsburgh steelers won a superbowl?,2009,Yes,plausibleqa
webq_1524,when is the last time the pittsburgh steelers won a superbowl?,2008 season,Yes,plausibleqa
webq_1524,when is the last time the pittsburgh steelers won a superbowl?,Super Bowl IX,No,plausibleqa
webq_1524,when is the last time the pittsburgh steelers won a superbowl?,Super Bowl XL,No,plausibleqa
webq_1524,when is the last time the pittsburgh steelers won a superbowl?,Super Bowl XIV,No,plausibleqa
webq_1524,when is the last time the pittsburgh steelers won a superbowl?,Super Bowl X,No,plausibleqa
webq_1524,when is the last time the pittsburgh steelers won a superbowl?,Super Bowl XXX,No,plausibleqa
webq_1524,when is the last time the pittsburgh steelers won a superbowl?,Super Bowl V,No,plausibleqa
webq_1524,when is the last time the pittsburgh steelers won a superbowl?,Super Bowl XIII,No,plausibleqa
webq_1524,when is the last time the pittsburgh steelers won a superbowl?,Super Bowl XV,No,plausibleqa
webq_1524,when is the last time the pittsburgh steelers won a superbowl?,Super Bowl XXIX,No,plausibleqa
webq_1524,when is the last time the pittsburgh steelers won a superbowl?,Super Bowl XI,No,plausibleqa
