id,question,answer,gpt4_ground_truth,strategy
nq_2824,when does middle-earth shadow of mordor come out?,September 2014,Yes,plausibleqa
nq_2824,when does middle-earth shadow of mordor come out?,"September 30, 2014",Yes,plausibleqa
nq_2824,when does middle-earth shadow of mordor come out?,"October 3, 2014",Yes,plausibleqa
nq_2824,when does middle-earth shadow of mordor come out?,"November 18, 2014",Yes,plausibleqa
nq_2824,when does middle-earth shadow of mordor come out?,"November 21, 2014",Yes,plausibleqa
nq_2824,when does middle-earth shadow of mordor come out?,October 2013,No,plausibleqa
nq_2824,when does middle-earth shadow of mordor come out?,November 2014,No,plausibleqa
nq_2824,when does middle-earth shadow of mordor come out?,June 2015,No,plausibleqa
nq_2824,when does middle-earth shadow of mordor come out?,January 2014,No,plausibleqa
nq_2824,when does middle-earth shadow of mordor come out?,March 2014,No,plausibleqa
nq_2824,when does middle-earth shadow of mordor come out?,August 2014,No,plausibleqa
nq_2824,when does middle-earth shadow of mordor come out?,December 2014,No,plausibleqa
nq_2824,when does middle-earth shadow of mordor come out?,April 2014,No,plausibleqa
nq_2824,when does middle-earth shadow of mordor come out?,July 2014,No,plausibleqa
nq_2824,when does middle-earth shadow of mordor come out?,February 2015,No,plausibleqa
