id,question,answer,gpt4_ground_truth,strategy
webq_744,what was the name of jfk's brothers?,Ted Kennedy,Yes,plausibleqa
webq_744,what was the name of jfk's brothers?,Joseph P. Kennedy Jr.,Yes,plausibleqa
webq_744,what was the name of jfk's brothers?,Robert F. Kennedy,Yes,plausibleqa
webq_744,what was the name of jfk's brothers?,"Edward ""Ted"" Kennedy",Yes,plausibleqa
webq_744,what was the name of jfk's brothers?,Robert Kennedy,No,plausibleqa
webq_744,what was the name of jfk's brothers?,Joseph Kennedy Jr.,No,plausibleqa
webq_744,what was the name of jfk's brothers?,John Connally,No,plausibleqa
webq_744,what was the name of jfk's brothers?,Sargent Shriver,No,plausibleqa
webq_744,what was the name of jfk's brothers?,Peter Lawford,No,plausibleqa
webq_744,what was the name of jfk's brothers?,Stephen Smith,No,plausibleqa
webq_744,what was the name of jfk's brothers?,Michael Kennedy,No,plausibleqa
webq_744,what was the name of jfk's brothers?,William Kennedy,No,plausibleqa
webq_744,what was the name of jfk's brothers?,Francis Kennedy,No,plausibleqa
webq_744,what was the name of jfk's brothers?,Edward Moore,No,plausibleqa
