id,question,answer,gpt4_ground_truth,strategy
nq_1109,where was the movie silver linings playbook filmed?,Lansdowne,Yes,plausibleqa
nq_1109,where was the movie silver linings playbook filmed?,"Philadelphia, Pennsylvania",Yes,plausibleqa
nq_1109,where was the movie silver linings playbook filmed?,"Upper Darby, Pennsylvania",Yes,plausibleqa
nq_1109,where was the movie silver linings playbook filmed?,"Ridley Park, Pennsylvania",Yes,plausibleqa
nq_1109,where was the movie silver linings playbook filmed?,"Lansdowne, Pennsylvania",Yes,plausibleqa
nq_1109,where was the movie silver linings playbook filmed?,"Norristown, Pennsylvania",Yes,plausibleqa
nq_1109,where was the movie silver linings playbook filmed?,Philadelphia,No,plausibleqa
nq_1109,where was the movie silver linings playbook filmed?,New York City,No,plausibleqa
nq_1109,where was the movie silver linings playbook filmed?,Pittsburgh,No,plausibleqa
nq_1109,where was the movie silver linings playbook filmed?,Baltimore,No,plausibleqa
nq_1109,where was the movie silver linings playbook filmed?,Boston,No,plausibleqa
nq_1109,where was the movie silver linings playbook filmed?,Newark,No,plausibleqa
nq_1109,where was the movie silver linings playbook filmed?,Atlantic City,No,plausibleqa
nq_1109,where was the movie silver linings playbook filmed?,Princeton,No,plausibleqa
nq_1109,where was the movie silver linings playbook filmed?,Trenton,No,plausibleqa
nq_1109,where was the movie silver linings playbook filmed?,Ridley Park,No,plausibleqa
