id,question,answer,gpt4_ground_truth,strategy
trivia_9076,"Name the palace and monastery , situated some 25 miles north of Madrid, founded by King Phillip II of Spain?",Escorial,Yes,plausibleqa
trivia_9076,"Name the palace and monastery , situated some 25 miles north of Madrid, founded by King Phillip II of Spain?",El Escorial,Yes,plausibleqa
trivia_9076,"Name the palace and monastery , situated some 25 miles north of Madrid, founded by King Phillip II of Spain?",Monastery of San Lorenzo de El Escorial,Yes,plausibleqa
trivia_9076,"Name the palace and monastery , situated some 25 miles north of Madrid, founded by King Phillip II of Spain?",Royal Site of San Lorenzo de El Escorial,Yes,plausibleqa
trivia_9076,"Name the palace and monastery , situated some 25 miles north of Madrid, founded by King Phillip II of Spain?",El Pardo,No,plausibleqa
trivia_9076,"Name the palace and monastery , situated some 25 miles north of Madrid, founded by King Phillip II of Spain?",Alcázar of Segovia,No,plausibleqa
trivia_9076,"Name the palace and monastery , situated some 25 miles north of Madrid, founded by King Phillip II of Spain?",Monasterio de las Huelgas,No,plausibleqa
trivia_9076,"Name the palace and monastery , situated some 25 miles north of Madrid, founded by King Phillip II of Spain?",San Lorenzo de El Escorial's Neighbor,No,plausibleqa
trivia_9076,"Name the palace and monastery , situated some 25 miles north of Madrid, founded by King Phillip II of Spain?",Aranjuez Palace,No,plausibleqa
trivia_9076,"Name the palace and monastery , situated some 25 miles north of Madrid, founded by King Phillip II of Spain?",La Granja de San Ildefonso,No,plausibleqa
trivia_9076,"Name the palace and monastery , situated some 25 miles north of Madrid, founded by King Phillip II of Spain?",Cuarto Real de Santo Domingo,No,plausibleqa
trivia_9076,"Name the palace and monastery , situated some 25 miles north of Madrid, founded by King Phillip II of Spain?",Palacio de Valsain,No,plausibleqa
trivia_9076,"Name the palace and monastery , situated some 25 miles north of Madrid, founded by King Phillip II of Spain?",Monasterio de Santa María de El Paular,No,plausibleqa
trivia_9076,"Name the palace and monastery , situated some 25 miles north of Madrid, founded by King Phillip II of Spain?",Palacio de La Zaida,No,plausibleqa
