id,question,answer,gpt4_ground_truth,strategy
nq_371,who is the current defence against the dark arts teacher?,Amycus Carrow,Yes,plausibleqa
nq_371,who is the current defence against the dark arts teacher?,Quirinus Quirrell,Yes,plausibleqa
nq_371,who is the current defence against the dark arts teacher?,Gilderoy Lockhart,Yes,plausibleqa
nq_371,who is the current defence against the dark arts teacher?,Remus Lupin,Yes,plausibleqa
nq_371,who is the current defence against the dark arts teacher?,"Barty Crouch Jr. (disguised as Alastor ""Mad-Eye"" Moody)",Yes,plausibleqa
nq_371,who is the current defence against the dark arts teacher?,Dolores Umbridge,Yes,plausibleqa
nq_371,who is the current defence against the dark arts teacher?,Severus Snape,Yes,plausibleqa
nq_371,who is the current defence against the dark arts teacher?,Minerva McGonagall,No,plausibleqa
nq_371,who is the current defence against the dark arts teacher?,Rubeus Hagrid,No,plausibleqa
nq_371,who is the current defence against the dark arts teacher?,Kingsley Shacklebolt,No,plausibleqa
nq_371,who is the current defence against the dark arts teacher?,Nymphadora Tonks,No,plausibleqa
nq_371,who is the current defence against the dark arts teacher?,Bellatrix Lestrange,No,plausibleqa
nq_371,who is the current defence against the dark arts teacher?,Charity Burbage,No,plausibleqa
nq_371,who is the current defence against the dark arts teacher?,Alecto Carrow,No,plausibleqa
