id,question,answer,gpt4_ground_truth,strategy
webq_611,what kind of shoes do french people wear?,jansegers,Yes,plausibleqa
webq_611,what kind of shoes do french people wear?,sneakers (trainers),Yes,plausibleqa
webq_611,what kind of shoes do french people wear?,loafers,Yes,plausibleqa
webq_611,what kind of shoes do french people wear?,ballet flats,Yes,plausibleqa
webq_611,what kind of shoes do french people wear?,ankle boots,Yes,plausibleqa
webq_611,what kind of shoes do french people wear?,espadrilles,Yes,plausibleqa
webq_611,what kind of shoes do french people wear?,sandals,Yes,plausibleqa
webq_611,what kind of shoes do french people wear?,Berluti,No,plausibleqa
webq_611,what kind of shoes do french people wear?,Mephisto,No,plausibleqa
webq_611,what kind of shoes do french people wear?,Clergerie,No,plausibleqa
webq_611,what kind of shoes do french people wear?,Repetto,No,plausibleqa
webq_611,what kind of shoes do french people wear?,J.M. Weston,No,plausibleqa
webq_611,what kind of shoes do french people wear?,Paraboot,No,plausibleqa
webq_611,what kind of shoes do french people wear?,Christian Louboutin,No,plausibleqa
webq_611,what kind of shoes do french people wear?,André,No,plausibleqa
webq_611,what kind of shoes do french people wear?,Stephane Kélian,No,plausibleqa
webq_611,what kind of shoes do french people wear?,Charles Jourdan,No,plausibleqa
