id,question,answer,gpt4_ground_truth,strategy
webq_914,what type of government did mexico have?,Federal republic,Yes,plausibleqa
webq_914,what type of government did mexico have?,Federal presidential republic,Yes,plausibleqa
webq_914,what type of government did mexico have?,Constitutional monarchy (First and Second Mexican Empires),Yes,plausibleqa
webq_914,what type of government did mexico have?,"Authoritarian dictatorship (e.g., Porfiriato, Santa Anna’s centralist rule)",Yes,plausibleqa
webq_914,what type of government did mexico have?,One-party dominant system (PRI era),Yes,plausibleqa
webq_914,what type of government did mexico have?,Constitutional Monarchy,No,plausibleqa
webq_914,what type of government did mexico have?,Parliamentary Democracy,No,plausibleqa
webq_914,what type of government did mexico have?,Presidential System,No,plausibleqa
webq_914,what type of government did mexico have?,Theocratic Government,No,plausibleqa
webq_914,what type of government did mexico have?,Absolute Monarchy,No,plausibleqa
webq_914,what type of government did mexico have?,Confederation,No,plausibleqa
webq_914,what type of government did mexico have?,Authoritarian Regime,No,plausibleqa
webq_914,what type of government did mexico have?,Direct Democracy,No,plausibleqa
webq_914,what type of government did mexico have?,Oligarchy,No,plausibleqa
webq_914,what type of government did mexico have?,Unitary State,No,plausibleqa
