id,question,answer,gpt4_ground_truth,strategy
webq_749,what is the zip code for schenectady new york?,12325,Yes,plausibleqa
webq_749,what is the zip code for schenectady new york?,12301,Yes,plausibleqa
webq_749,what is the zip code for schenectady new york?,12302,Yes,plausibleqa
webq_749,what is the zip code for schenectady new york?,12303,Yes,plausibleqa
webq_749,what is the zip code for schenectady new york?,12304,Yes,plausibleqa
webq_749,what is the zip code for schenectady new york?,12305,Yes,plausibleqa
webq_749,what is the zip code for schenectady new york?,12306,Yes,plausibleqa
webq_749,what is the zip code for schenectady new york?,12307,Yes,plausibleqa
webq_749,what is the zip code for schenectady new york?,12308,Yes,plausibleqa
webq_749,what is the zip code for schenectady new york?,12309,Yes,plausibleqa
webq_749,what is the zip code for schenectady new york?,12345,Yes,plausibleqa
webq_749,what is the zip code for schenectady new york?,12065,No,plausibleqa
webq_749,what is the zip code for schenectady new york?,12205,No,plausibleqa
webq_749,what is the zip code for schenectady new york?,12180,No,plausibleqa
webq_749,what is the zip code for schenectady new york?,12010,No,plausibleqa
webq_749,what is the zip code for schenectady new york?,12222,No,plausibleqa
webq_749,what is the zip code for schenectady new york?,12350,No,plausibleqa
webq_749,what is the zip code for schenectady new york?,12144,No,plausibleqa
