id,question,answer,gpt4_ground_truth,strategy
trivia_504,Who stars in the 2008 movie Seven Pounds?,Will S.,Yes,plausibleqa
trivia_504,Who stars in the 2008 movie Seven Pounds?,Will Smith,Yes,plausibleqa
trivia_504,Who stars in the 2008 movie Seven Pounds?,Rosario Dawson,Yes,plausibleqa
trivia_504,Who stars in the 2008 movie Seven Pounds?,Woody Harrelson,Yes,plausibleqa
trivia_504,Who stars in the 2008 movie Seven Pounds?,Denzel Washington,No,plausibleqa
trivia_504,Who stars in the 2008 movie Seven Pounds?,Matt Damon,No,plausibleqa
trivia_504,Who stars in the 2008 movie Seven Pounds?,Leonardo DiCaprio,No,plausibleqa
trivia_504,Who stars in the 2008 movie Seven Pounds?,Johnny Depp,No,plausibleqa
trivia_504,Who stars in the 2008 movie Seven Pounds?,Russell Crowe,No,plausibleqa
trivia_504,Who stars in the 2008 movie Seven Pounds?,Tom Hanks,No,plausibleqa
trivia_504,Who stars in the 2008 movie Seven Pounds?,Brad Pitt,No,plausibleqa
trivia_504,Who stars in the 2008 movie Seven Pounds?,Christian Bale,No,plausibleqa
trivia_504,Who stars in the 2008 movie Seven Pounds?,Ryan Gosling,No,plausibleqa
trivia_504,Who stars in the 2008 movie Seven Pounds?,Josh Brolin,No,plausibleqa
