id,question,answer,gpt4_ground_truth,strategy
nq_2535,what time can you legally buy alcohol in michigan?,7 a.m.,Yes,plausibleqa
nq_2535,what time can you legally buy alcohol in michigan?,7:00 AM–2:00 AM (most days and Sundays with A.M. permit),Yes,plausibleqa
nq_2535,what time can you legally buy alcohol in michigan?,12:00 PM–2:00 AM (Sundays without A.M. permit),Yes,plausibleqa
nq_2535,what time can you legally buy alcohol in michigan?,No sales between 2:00 AM and 7:00 AM,Yes,plausibleqa
nq_2535,what time can you legally buy alcohol in michigan?,8 a.m.,No,plausibleqa
nq_2535,what time can you legally buy alcohol in michigan?,10 a.m.,No,plausibleqa
nq_2535,what time can you legally buy alcohol in michigan?,6 a.m.,No,plausibleqa
nq_2535,what time can you legally buy alcohol in michigan?,9 a.m.,No,plausibleqa
nq_2535,what time can you legally buy alcohol in michigan?,12 p.m.,No,plausibleqa
nq_2535,what time can you legally buy alcohol in michigan?,5 a.m.,No,plausibleqa
nq_2535,what time can you legally buy alcohol in michigan?,11 a.m.,No,plausibleqa
nq_2535,what time can you legally buy alcohol in michigan?,4 p.m.,No,plausibleqa
nq_2535,what time can you legally buy alcohol in michigan?,3 a.m.,No,plausibleqa
nq_2535,what time can you legally buy alcohol in michigan?,2 p.m.,No,plausibleqa
