id,question,answer,gpt4_ground_truth,strategy
webq_1586,who plays spike spiegel?,Steven Blum,Yes,plausibleqa
webq_1586,who plays spike spiegel?,John Cho,Yes,plausibleqa
webq_1586,who plays spike spiegel?,Steve Blum,Yes,plausibleqa
webq_1586,who plays spike spiegel?,Koichi Yamadera,Yes,plausibleqa
webq_1586,who plays spike spiegel?,David Hayter,No,plausibleqa
webq_1586,who plays spike spiegel?,Crispin Freeman,No,plausibleqa
webq_1586,who plays spike spiegel?,Johnny Yong Bosch,No,plausibleqa
webq_1586,who plays spike spiegel?,Liam O'Brien,No,plausibleqa
webq_1586,who plays spike spiegel?,Keith David,No,plausibleqa
webq_1586,who plays spike spiegel?,Yuri Lowenthal,No,plausibleqa
webq_1586,who plays spike spiegel?,Kyle Hebert,No,plausibleqa
webq_1586,who plays spike spiegel?,Matthew Mercer,No,plausibleqa
webq_1586,who plays spike spiegel?,Robbie Daymond,No,plausibleqa
webq_1586,who plays spike spiegel?,Josh Keaton,No,plausibleqa
