id,question,answer,gpt4_ground_truth,strategy
trivia_6344,Give a year in the reign of King Stephen.?,1135-1154,Yes,plausibleqa
trivia_6344,Give a year in the reign of King Stephen.?,1135,Yes,plausibleqa
trivia_6344,Give a year in the reign of King Stephen.?,1140,Yes,plausibleqa
trivia_6344,Give a year in the reign of King Stephen.?,1145,Yes,plausibleqa
trivia_6344,Give a year in the reign of King Stephen.?,1150,Yes,plausibleqa
trivia_6344,Give a year in the reign of King Stephen.?,1154,Yes,plausibleqa
trivia_6344,Give a year in the reign of King Stephen.?,1147,No,plausibleqa
trivia_6344,Give a year in the reign of King Stephen.?,1120,No,plausibleqa
trivia_6344,Give a year in the reign of King Stephen.?,1160,No,plausibleqa
trivia_6344,Give a year in the reign of King Stephen.?,1130,No,plausibleqa
trivia_6344,Give a year in the reign of King Stephen.?,1115,No,plausibleqa
trivia_6344,Give a year in the reign of King Stephen.?,1149,No,plausibleqa
trivia_6344,Give a year in the reign of King Stephen.?,1100,No,plausibleqa
trivia_6344,Give a year in the reign of King Stephen.?,1138,No,plausibleqa
