id,question,answer,gpt4_ground_truth,strategy
nq_1214,where can i get a state issued id?,DMV,Yes,plausibleqa
nq_1214,where can i get a state issued id?,State Department of Motor Vehicles (DMV) office,Yes,plausibleqa
nq_1214,where can i get a state issued id?,Department of Public Safety (DPS) or Driver License Office,Yes,plausibleqa
nq_1214,where can i get a state issued id?,Motor Vehicle Division (MVD) or Department of Revenue licensing office,Yes,plausibleqa
nq_1214,where can i get a state issued id?,Secretary of State Driver Services facility,Yes,plausibleqa
nq_1214,where can i get a state issued id?,Online via your state’s DMV/driver services website (where available),Yes,plausibleqa
nq_1214,where can i get a state issued id?,Secretary of State Office,No,plausibleqa
nq_1214,where can i get a state issued id?,County Clerk's Office,No,plausibleqa
nq_1214,where can i get a state issued id?,State Capitol Building,No,plausibleqa
nq_1214,where can i get a state issued id?,Local Police Department,No,plausibleqa
nq_1214,where can i get a state issued id?,Public Library,No,plausibleqa
nq_1214,where can i get a state issued id?,City Hall,No,plausibleqa
nq_1214,where can i get a state issued id?,State Health Department,No,plausibleqa
nq_1214,where can i get a state issued id?,Department of Revenue,No,plausibleqa
nq_1214,where can i get a state issued id?,Office of Vital Records,No,plausibleqa
nq_1214,where can i get a state issued id?,County Treasurer's Office,No,plausibleqa
