id,question,answer,gpt4_ground_truth,strategy
trivia_3492,Erasmus of Rotterdam (1466-1536) is a revered?,Christian humanist,Yes,plausibleqa
trivia_3492,Erasmus of Rotterdam (1466-1536) is a revered?,Renaissance humanist,Yes,plausibleqa
trivia_3492,Erasmus of Rotterdam (1466-1536) is a revered?,classical scholar,Yes,plausibleqa
trivia_3492,Erasmus of Rotterdam (1466-1536) is a revered?,theologian,Yes,plausibleqa
trivia_3492,Erasmus of Rotterdam (1466-1536) is a revered?,satirist,Yes,plausibleqa
trivia_3492,Erasmus of Rotterdam (1466-1536) is a revered?,Renaissance Scholar,No,plausibleqa
trivia_3492,Erasmus of Rotterdam (1466-1536) is a revered?,Dutch Theologian,No,plausibleqa
trivia_3492,Erasmus of Rotterdam (1466-1536) is a revered?,Classical Translator,No,plausibleqa
trivia_3492,Erasmus of Rotterdam (1466-1536) is a revered?,Educational Reformer,No,plausibleqa
trivia_3492,Erasmus of Rotterdam (1466-1536) is a revered?,Biblical Scholar,No,plausibleqa
trivia_3492,Erasmus of Rotterdam (1466-1536) is a revered?,Philosopher,No,plausibleqa
trivia_3492,Erasmus of Rotterdam (1466-1536) is a revered?,Social Critic,No,plausibleqa
trivia_3492,Erasmus of Rotterdam (1466-1536) is a revered?,Linguist,No,plausibleqa
trivia_3492,Erasmus of Rotterdam (1466-1536) is a revered?,Reform Advocate,No,plausibleqa
