id,question,answer,gpt4_ground_truth,strategy
trivia_5846,Give a year in the life of Emily Bronte.?,1818-1848,Yes,plausibleqa
trivia_5846,Give a year in the life of Emily Bronte.?,1818,Yes,plausibleqa
trivia_5846,Give a year in the life of Emily Bronte.?,1847,Yes,plausibleqa
trivia_5846,Give a year in the life of Emily Bronte.?,1848,Yes,plausibleqa
trivia_5846,Give a year in the life of Emily Bronte.?,1820,No,plausibleqa
trivia_5846,Give a year in the life of Emily Bronte.?,1835,No,plausibleqa
trivia_5846,Give a year in the life of Emily Bronte.?,1840,No,plausibleqa
trivia_5846,Give a year in the life of Emily Bronte.?,1842,No,plausibleqa
trivia_5846,Give a year in the life of Emily Bronte.?,1845,No,plausibleqa
trivia_5846,Give a year in the life of Emily Bronte.?,1846,No,plausibleqa
trivia_5846,Give a year in the life of Emily Bronte.?,1830,No,plausibleqa
trivia_5846,Give a year in the life of Emily Bronte.?,1843,No,plausibleqa
trivia_5846,Give a year in the life of Emily Bronte.?,1841,No,plausibleqa
