id,question,answer,gpt4_ground_truth,strategy
trivia_2969,What type of creature is a margay ?,Wildcat,Yes,plausibleqa
trivia_2969,What type of creature is a margay ?,wild cat,Yes,plausibleqa
trivia_2969,What type of creature is a margay ?,cat,Yes,plausibleqa
trivia_2969,What type of creature is a margay ?,feline,Yes,plausibleqa
trivia_2969,What type of creature is a margay ?,Leopard,No,plausibleqa
trivia_2969,What type of creature is a margay ?,Ocelot,No,plausibleqa
trivia_2969,What type of creature is a margay ?,Jaguarundi,No,plausibleqa
trivia_2969,What type of creature is a margay ?,Lynx,No,plausibleqa
trivia_2969,What type of creature is a margay ?,Puma,No,plausibleqa
trivia_2969,What type of creature is a margay ?,Serval,No,plausibleqa
trivia_2969,What type of creature is a margay ?,Caracal,No,plausibleqa
trivia_2969,What type of creature is a margay ?,Bobcat,No,plausibleqa
trivia_2969,What type of creature is a margay ?,Tiger,No,plausibleqa
trivia_2969,What type of creature is a margay ?,Cheetah,No,plausibleqa
