id,question,answer,gpt4_ground_truth,strategy
trivia_11249,What was the name of the oil company was founded by John D. Rockefeller in 1870?,Standard,Yes,plausibleqa
trivia_11249,What was the name of the oil company was founded by John D. Rockefeller in 1870?,Standard Oil,Yes,plausibleqa
trivia_11249,What was the name of the oil company was founded by John D. Rockefeller in 1870?,Standard Oil Company,Yes,plausibleqa
trivia_11249,What was the name of the oil company was founded by John D. Rockefeller in 1870?,Standard Oil Company of Ohio,Yes,plausibleqa
trivia_11249,What was the name of the oil company was founded by John D. Rockefeller in 1870?,Atlantic Oil Company,No,plausibleqa
trivia_11249,What was the name of the oil company was founded by John D. Rockefeller in 1870?,Cleveland Oil Refining,No,plausibleqa
trivia_11249,What was the name of the oil company was founded by John D. Rockefeller in 1870?,Oil Trust Corporation,No,plausibleqa
trivia_11249,What was the name of the oil company was founded by John D. Rockefeller in 1870?,Refiners Oil Association,No,plausibleqa
trivia_11249,What was the name of the oil company was founded by John D. Rockefeller in 1870?,Rockefeller Oil Works,No,plausibleqa
trivia_11249,What was the name of the oil company was founded by John D. Rockefeller in 1870?,Lake Shore Oil,No,plausibleqa
trivia_11249,What was the name of the oil company was founded by John D. Rockefeller in 1870?,United Oil Company,No,plausibleqa
trivia_11249,What was the name of the oil company was founded by John D. Rockefeller in 1870?,Ohio Oil Corporation,No,plausibleqa
trivia_11249,What was the name of the oil company was founded by John D. Rockefeller in 1870?,American Oil Refining,No,plausibleqa
trivia_11249,What was the name of the oil company was founded by John D. Rockefeller in 1870?,Continental Oil Company,No,plausibleqa
