id,question,answer,gpt4_ground_truth,strategy
webq_502,what has ashley greene been in?,Eclipse,Yes,plausibleqa
webq_502,what has ashley greene been in?,Twilight (2008),Yes,plausibleqa
webq_502,what has ashley greene been in?,The Twilight Saga: New Moon (2009),Yes,plausibleqa
webq_502,what has ashley greene been in?,The Twilight Saga: Eclipse (2010),Yes,plausibleqa
webq_502,what has ashley greene been in?,The Twilight Saga: Breaking Dawn – Part 1 (2011),Yes,plausibleqa
webq_502,what has ashley greene been in?,The Twilight Saga: Breaking Dawn – Part 2 (2012),Yes,plausibleqa
webq_502,what has ashley greene been in?,The Apparition (2012),Yes,plausibleqa
webq_502,what has ashley greene been in?,LOL (2012),Yes,plausibleqa
webq_502,what has ashley greene been in?,CBGB (2013),Yes,plausibleqa
webq_502,what has ashley greene been in?,Burying the Ex (2014),Yes,plausibleqa
webq_502,what has ashley greene been in?,Urge (2016),Yes,plausibleqa
webq_502,what has ashley greene been in?,"Pan Am (TV series, 2011–2012)",Yes,plausibleqa
webq_502,what has ashley greene been in?,Aftermath (2021),Yes,plausibleqa
webq_502,what has ashley greene been in?,Twilight,No,plausibleqa
webq_502,what has ashley greene been in?,Skateland,No,plausibleqa
webq_502,what has ashley greene been in?,The Apparition,No,plausibleqa
webq_502,what has ashley greene been in?,CBGB,No,plausibleqa
webq_502,what has ashley greene been in?,Staten Island Summer,No,plausibleqa
webq_502,what has ashley greene been in?,Antitrust,No,plausibleqa
webq_502,what has ashley greene been in?,Shangri-La Suite,No,plausibleqa
webq_502,what has ashley greene been in?,Burying the Ex,No,plausibleqa
webq_502,what has ashley greene been in?,Hellblazers,No,plausibleqa
webq_502,what has ashley greene been in?,Olivia Twisted,No,plausibleqa
