id,question,answer,gpt4_ground_truth,strategy
webq_1057,who did the cleveland cavaliers draft?,LeBron James,Yes,plausibleqa
webq_1057,who did the cleveland cavaliers draft?,Kyrie Irving,Yes,plausibleqa
webq_1057,who did the cleveland cavaliers draft?,Evan Mobley,Yes,plausibleqa
webq_1057,who did the cleveland cavaliers draft?,Emoni Bates,Yes,plausibleqa
webq_1057,who did the cleveland cavaliers draft?,Kevin Love,No,plausibleqa
webq_1057,who did the cleveland cavaliers draft?,Andrew Wiggins,No,plausibleqa
webq_1057,who did the cleveland cavaliers draft?,Dion Waiters,No,plausibleqa
webq_1057,who did the cleveland cavaliers draft?,Tristan Thompson,No,plausibleqa
webq_1057,who did the cleveland cavaliers draft?,Bradley Beal,No,plausibleqa
webq_1057,who did the cleveland cavaliers draft?,Andre Drummond,No,plausibleqa
webq_1057,who did the cleveland cavaliers draft?,Collin Sexton,No,plausibleqa
webq_1057,who did the cleveland cavaliers draft?,Antawn Jamison,No,plausibleqa
webq_1057,who did the cleveland cavaliers draft?,Darius Garland,No,plausibleqa
