id,question,answer,gpt4_ground_truth,strategy
nq_272,when was the last time arsenal win premier league?,2003 -- 04,Yes,plausibleqa
nq_272,when was the last time arsenal win premier league?,2003–04 season,Yes,plausibleqa
nq_272,when was the last time arsenal win premier league?,2004,Yes,plausibleqa
nq_272,when was the last time arsenal win premier league?,25 April 2004,Yes,plausibleqa
nq_272,when was the last time arsenal win premier league?,1997-98,No,plausibleqa
nq_272,when was the last time arsenal win premier league?,2015-16,No,plausibleqa
nq_272,when was the last time arsenal win premier league?,2001-02,No,plausibleqa
nq_272,when was the last time arsenal win premier league?,2009-10,No,plausibleqa
nq_272,when was the last time arsenal win premier league?,1990-91,No,plausibleqa
nq_272,when was the last time arsenal win premier league?,2012-13,No,plausibleqa
nq_272,when was the last time arsenal win premier league?,2007-08,No,plausibleqa
nq_272,when was the last time arsenal win premier league?,1988-89,No,plausibleqa
nq_272,when was the last time arsenal win premier league?,2017-18,No,plausibleqa
nq_272,when was the last time arsenal win premier league?,1998-99,No,plausibleqa
