id,question,answer,gpt4_ground_truth,strategy
trivia_10248,When the Heysel stadium was rebuilt what was it renamed?,Heysell,Yes,plausibleqa
trivia_10248,When the Heysel stadium was rebuilt what was it renamed?,King Baudouin Stadium,Yes,plausibleqa
trivia_10248,When the Heysel stadium was rebuilt what was it renamed?,Stade Roi Baudouin,Yes,plausibleqa
trivia_10248,When the Heysel stadium was rebuilt what was it renamed?,Koning Boudewijnstadion,Yes,plausibleqa
trivia_10248,When the Heysel stadium was rebuilt what was it renamed?,European Stadium,No,plausibleqa
trivia_10248,When the Heysel stadium was rebuilt what was it renamed?,Brussels Arena,No,plausibleqa
trivia_10248,When the Heysel stadium was rebuilt what was it renamed?,Stade de la Communauté,No,plausibleqa
trivia_10248,When the Heysel stadium was rebuilt what was it renamed?,Memorial Stadium,No,plausibleqa
trivia_10248,When the Heysel stadium was rebuilt what was it renamed?,Olympisch Stadion,No,plausibleqa
trivia_10248,When the Heysel stadium was rebuilt what was it renamed?,Roi Baudouin,No,plausibleqa
trivia_10248,When the Heysel stadium was rebuilt what was it renamed?,Eurostadion,No,plausibleqa
trivia_10248,When the Heysel stadium was rebuilt what was it renamed?,Stade du Centenaire,No,plausibleqa
trivia_10248,When the Heysel stadium was rebuilt what was it renamed?,Stadion van het Volk,No,plausibleqa
