id,question,answer,gpt4_ground_truth,strategy
nq_181,industrial city in germany on the rhine herne canal?,Duisburg,Yes,plausibleqa
nq_181,industrial city in germany on the rhine herne canal?,Wanne-Eickel,Yes,plausibleqa
nq_181,industrial city in germany on the rhine herne canal?,Herne,Yes,plausibleqa
nq_181,industrial city in germany on the rhine herne canal?,Gelsenkirchen,Yes,plausibleqa
nq_181,industrial city in germany on the rhine herne canal?,Oberhausen,Yes,plausibleqa
nq_181,industrial city in germany on the rhine herne canal?,Bottrop,Yes,plausibleqa
nq_181,industrial city in germany on the rhine herne canal?,Castrop-Rauxel,Yes,plausibleqa
nq_181,industrial city in germany on the rhine herne canal?,Recklinghausen,Yes,plausibleqa
nq_181,industrial city in germany on the rhine herne canal?,Essen,No,plausibleqa
nq_181,industrial city in germany on the rhine herne canal?,Mülheim an der Ruhr,No,plausibleqa
nq_181,industrial city in germany on the rhine herne canal?,Dorsten,No,plausibleqa
nq_181,industrial city in germany on the rhine herne canal?,Wesel,No,plausibleqa
nq_181,industrial city in germany on the rhine herne canal?,Dinslaken,No,plausibleqa
nq_181,industrial city in germany on the rhine herne canal?,Voerde,No,plausibleqa
nq_181,industrial city in germany on the rhine herne canal?,Marl,No,plausibleqa
