id,question,answer,gpt4_ground_truth,strategy
nq_583,where was part of the classic surfing movie endless summer filmed?,Ghana,Yes,plausibleqa
nq_583,where was part of the classic surfing movie endless summer filmed?,"Cape St. Francis, South Africa",Yes,plausibleqa
nq_583,where was part of the classic surfing movie endless summer filmed?,"N'Gor Island, Senegal",Yes,plausibleqa
nq_583,where was part of the classic surfing movie endless summer filmed?,Australia,Yes,plausibleqa
nq_583,where was part of the classic surfing movie endless summer filmed?,New Zealand,Yes,plausibleqa
nq_583,where was part of the classic surfing movie endless summer filmed?,Tahiti,Yes,plausibleqa
nq_583,where was part of the classic surfing movie endless summer filmed?,Hawaii,Yes,plausibleqa
nq_583,where was part of the classic surfing movie endless summer filmed?,South Africa,No,plausibleqa
nq_583,where was part of the classic surfing movie endless summer filmed?,Senegal,No,plausibleqa
nq_583,where was part of the classic surfing movie endless summer filmed?,Brazil,No,plausibleqa
nq_583,where was part of the classic surfing movie endless summer filmed?,Indonesia,No,plausibleqa
nq_583,where was part of the classic surfing movie endless summer filmed?,Morocco,No,plausibleqa
nq_583,where was part of the classic surfing movie endless summer filmed?,Philippines,No,plausibleqa
nq_583,where was part of the classic surfing movie endless summer filmed?,Costa Rica,No,plausibleqa
nq_583,where was part of the classic surfing movie endless summer filmed?,Peru,No,plausibleqa
