id,question,answer,gpt4_ground_truth,strategy
nq_414,when did they stop putting lead in paint?,1992,Yes,plausibleqa
nq_414,when did they stop putting lead in paint?,1978 (U.S. federal ban on consumer residential paint),Yes,plausibleqa
nq_414,when did they stop putting lead in paint?,1992 (U.K. household/decorative paints largely banned),Yes,plausibleqa
nq_414,when did they stop putting lead in paint?,"1976 (Canada restricted lead in consumer paints, effectively ending general use)",Yes,plausibleqa
nq_414,when did they stop putting lead in paint?,1978,No,plausibleqa
nq_414,when did they stop putting lead in paint?,1960,No,plausibleqa
nq_414,when did they stop putting lead in paint?,1985,No,plausibleqa
nq_414,when did they stop putting lead in paint?,1950,No,plausibleqa
nq_414,when did they stop putting lead in paint?,2001,No,plausibleqa
nq_414,when did they stop putting lead in paint?,1971,No,plausibleqa
nq_414,when did they stop putting lead in paint?,1947,No,plausibleqa
nq_414,when did they stop putting lead in paint?,1980,No,plausibleqa
nq_414,when did they stop putting lead in paint?,1965,No,plausibleqa
nq_414,when did they stop putting lead in paint?,1995,No,plausibleqa
