id,question,answer,gpt4_ground_truth,strategy
trivia_4646,Whose birth and death are commemorated on the same day?,Shakspeare,Yes,plausibleqa
trivia_4646,Whose birth and death are commemorated on the same day?,Gautama Buddha,Yes,plausibleqa
trivia_4646,Whose birth and death are commemorated on the same day?,Prophet Muhammad,Yes,plausibleqa
trivia_4646,Whose birth and death are commemorated on the same day?,William Shakespeare,Yes,plausibleqa
trivia_4646,Whose birth and death are commemorated on the same day?,Ingrid Bergman,Yes,plausibleqa
trivia_4646,Whose birth and death are commemorated on the same day?,Betty Friedan,Yes,plausibleqa
trivia_4646,Whose birth and death are commemorated on the same day?,Miguel de Cervantes,No,plausibleqa
trivia_4646,Whose birth and death are commemorated on the same day?,Inca Emperor Pachacuti,No,plausibleqa
trivia_4646,Whose birth and death are commemorated on the same day?,Invention of the Internet's Vint Cerf,No,plausibleqa
trivia_4646,Whose birth and death are commemorated on the same day?,Meriwether Lewis,No,plausibleqa
trivia_4646,Whose birth and death are commemorated on the same day?,Ingmar Bergman,No,plausibleqa
trivia_4646,Whose birth and death are commemorated on the same day?,Alan Turing,No,plausibleqa
trivia_4646,Whose birth and death are commemorated on the same day?,Vincent van Gogh,No,plausibleqa
trivia_4646,Whose birth and death are commemorated on the same day?,", Charles Darwin's contemporary, Alfred Russel Wallace",No,plausibleqa
trivia_4646,Whose birth and death are commemorated on the same day?,Florence Nightingale,No,plausibleqa
