id,question,answer,gpt4_ground_truth,strategy
webq_824,what does bolivia border?,Brazil,Yes,plausibleqa
webq_824,what does bolivia border?,Paraguay,Yes,plausibleqa
webq_824,what does bolivia border?,Argentina,Yes,plausibleqa
webq_824,what does bolivia border?,Chile,Yes,plausibleqa
webq_824,what does bolivia border?,Peru,Yes,plausibleqa
webq_824,what does bolivia border?,Uruguay,No,plausibleqa
webq_824,what does bolivia border?,Colombia,No,plausibleqa
webq_824,what does bolivia border?,Ecuador,No,plausibleqa
webq_824,what does bolivia border?,Venezuela,No,plausibleqa
webq_824,what does bolivia border?,Guyana,No,plausibleqa
webq_824,what does bolivia border?,Suriname,No,plausibleqa
