id,question,answer,gpt4_ground_truth,strategy
trivia_4718,What is the word for a small amount of money?,Pittance,Yes,plausibleqa
trivia_4718,What is the word for a small amount of money?,peanuts,Yes,plausibleqa
trivia_4718,What is the word for a small amount of money?,chump change,Yes,plausibleqa
trivia_4718,What is the word for a small amount of money?,small change,Yes,plausibleqa
trivia_4718,What is the word for a small amount of money?,pocket change,Yes,plausibleqa
trivia_4718,What is the word for a small amount of money?,Dole,No,plausibleqa
trivia_4718,What is the word for a small amount of money?,Stipend,No,plausibleqa
trivia_4718,What is the word for a small amount of money?,Allowance,No,plausibleqa
trivia_4718,What is the word for a small amount of money?,Handout,No,plausibleqa
trivia_4718,What is the word for a small amount of money?,Grant,No,plausibleqa
trivia_4718,What is the word for a small amount of money?,Bequest,No,plausibleqa
trivia_4718,What is the word for a small amount of money?,Allocation,No,plausibleqa
trivia_4718,What is the word for a small amount of money?,Subsidy,No,plausibleqa
trivia_4718,What is the word for a small amount of money?,Remittance,No,plausibleqa
trivia_4718,What is the word for a small amount of money?,Disbursement,No,plausibleqa
