id,question,answer,gpt4_ground_truth,strategy
webq_740,what pieces of music did claude debussy compose?,Jeux,Yes,plausibleqa
webq_740,what pieces of music did claude debussy compose?,Clair de lune,Yes,plausibleqa
webq_740,what pieces of music did claude debussy compose?,Prélude à l'après-midi d'un faune,Yes,plausibleqa
webq_740,what pieces of music did claude debussy compose?,La Mer,Yes,plausibleqa
webq_740,what pieces of music did claude debussy compose?,Nocturnes,Yes,plausibleqa
webq_740,what pieces of music did claude debussy compose?,Pelléas et Mélisande,Yes,plausibleqa
webq_740,what pieces of music did claude debussy compose?,Suite bergamasque,Yes,plausibleqa
webq_740,what pieces of music did claude debussy compose?,Children's Corner,Yes,plausibleqa
webq_740,what pieces of music did claude debussy compose?,Estampes,Yes,plausibleqa
webq_740,what pieces of music did claude debussy compose?,Préludes (Books I & II),Yes,plausibleqa
webq_740,what pieces of music did claude debussy compose?,Images (for piano),Yes,plausibleqa
webq_740,what pieces of music did claude debussy compose?,"String Quartet in G minor, Op. 10",Yes,plausibleqa
webq_740,what pieces of music did claude debussy compose?,L'isle joyeuse,Yes,plausibleqa
webq_740,what pieces of music did claude debussy compose?,Deux Arabesques,Yes,plausibleqa
webq_740,what pieces of music did claude debussy compose?,Études,Yes,plausibleqa
webq_740,what pieces of music did claude debussy compose?,Pour le piano,Yes,plausibleqa
webq_740,what pieces of music did claude debussy compose?,Prelude to the Afternoon of a Faun,No,plausibleqa
webq_740,what pieces of music did claude debussy compose?,String Quartet,No,plausibleqa
webq_740,what pieces of music did claude debussy compose?,Syrinx,No,plausibleqa
webq_740,what pieces of music did claude debussy compose?,Images,No,plausibleqa
webq_740,what pieces of music did claude debussy compose?,Etudes,No,plausibleqa
webq_740,what pieces of music did claude debussy compose?,Ariettes Oubliées,No,plausibleqa
