id,question,answer,gpt4_ground_truth,strategy
nq_1499,who is the head of parliament in uk?,John Bercow,Yes,plausibleqa
nq_1499,who is the head of parliament in uk?,Speaker of the House of Commons - Sir Lindsay Hoyle,Yes,plausibleqa
nq_1499,who is the head of parliament in uk?,Lord Speaker of the House of Lords - Lord McFall of Alcluith,Yes,plausibleqa
nq_1499,who is the head of parliament in uk?,Prime Minister - Keir Starmer,Yes,plausibleqa
nq_1499,who is the head of parliament in uk?,Theresa May,No,plausibleqa
nq_1499,who is the head of parliament in uk?,Jeremy Corbyn,No,plausibleqa
nq_1499,who is the head of parliament in uk?,Lindsay Hoyle,No,plausibleqa
nq_1499,who is the head of parliament in uk?,Harriet Harman,No,plausibleqa
nq_1499,who is the head of parliament in uk?,David Lidington,No,plausibleqa
nq_1499,who is the head of parliament in uk?,Andrea Leadsom,No,plausibleqa
nq_1499,who is the head of parliament in uk?,Dominic Grieve,No,plausibleqa
nq_1499,who is the head of parliament in uk?,Chris Grayling,No,plausibleqa
nq_1499,who is the head of parliament in uk?,Jacob Rees-Mogg,No,plausibleqa
nq_1499,who is the head of parliament in uk?,Rosie Winterton,No,plausibleqa
