id,question,answer,gpt4_ground_truth,strategy
nq_2066,who sings the christmas song mary did you know?,Michael English,Yes,plausibleqa
nq_2066,who sings the christmas song mary did you know?,Pentatonix,Yes,plausibleqa
nq_2066,who sings the christmas song mary did you know?,Mark Lowry,Yes,plausibleqa
nq_2066,who sings the christmas song mary did you know?,Kenny Rogers & Wynonna Judd,Yes,plausibleqa
nq_2066,who sings the christmas song mary did you know?,CeeLo Green,Yes,plausibleqa
nq_2066,who sings the christmas song mary did you know?,Kathy Mattea,Yes,plausibleqa
nq_2066,who sings the christmas song mary did you know?,Josh Groban,No,plausibleqa
nq_2066,who sings the christmas song mary did you know?,Lady Antebellum,No,plausibleqa
nq_2066,who sings the christmas song mary did you know?,Trans-Siberian Orchestra,No,plausibleqa
nq_2066,who sings the christmas song mary did you know?,Amy Grant,No,plausibleqa
nq_2066,who sings the christmas song mary did you know?,Kenny Rogers,No,plausibleqa
nq_2066,who sings the christmas song mary did you know?,Martina McBride,No,plausibleqa
nq_2066,who sings the christmas song mary did you know?,Peter Hollens,No,plausibleqa
nq_2066,who sings the christmas song mary did you know?,Lauren Daigle,No,plausibleqa
