noun1,completion,category,log_prob,probability,num_tokens
cars,living organism,Negative/Incorrect (to test),-11.591796875,9.241587543514644e-06,2
cars,device for moving people,Functional/Purpose-based,-13.01904296875,2.2176932724452227e-06,4
cars,metal horse,Metaphorical/Creative,-13.796875,1.0188102836572228e-06,2
cars,natural phenomenon,Negative/Incorrect (to test),-14.2265625,6.62952495604186e-07,2
cars,product of industrialization,Temporal/Historical,-15.0185546875,3.002787318426484e-07,4
cars,Toyota Camry,Overly specific (not hypernyms),-15.0703125,2.8513231535831483e-07,2
cars,fossil fuel consumer,Metaphorical/Creative,-16.233642578125,8.90878764839845e-08,3
cars,invention of modern times,Temporal/Historical,-16.365234375,7.810323380531776e-08,4
cars,tool for getting from place to place,Functional/Purpose-based,-16.41571044921875,7.425873305936796e-08,7
cars,traffic participant,Related but wrong level,-17.08203125,3.8138893451617973e-08,2
cars,thing with an engine,Overly specific (not hypernyms),-17.2646484375,3.1773016741730924e-08,4
cars,act of God,Negative/Incorrect (to test),-17.67041015625,2.1175729282910093e-08,3
cars,method of commuting,Functional/Purpose-based,-17.7991943359375,1.8616932219706326e-08,3
cars,newfangled invention,Functional/Purpose-based,-18.605091094970703,8.315944881567857e-09,4
cars,rolling living room,Metaphorical/Creative,-18.69140625,7.628258587543375e-09,3
cars,thing from the 20th century,Temporal/Historical,-19.32318115234375,4.0555433943838854e-09,8
cars,sedan with four wheels,Overly specific (not hypernyms),-19.4501953125,3.571803050465478e-09,4
cars,freedom machine,Metaphorical/Creative,-19.453125,3.561354097273517e-09,2
cars,system of mechanical parts,Abstract/Physical composition,-20.384765625,1.4028420462811067e-09,4
cars,collection of particles,Abstract/Physical composition,-20.962158203125,7.874996394067936e-10,3
cars,garage dweller,Related but wrong level,-22.060165405273438,2.6265876300514293e-10,3
cars,assemblage of metal and plastic,Abstract/Physical composition,-24.23193359375,2.993677094116188e-11,5
cars,parking lot occupant,Related but wrong level,-24.8291015625,1.6476243465257087e-11,3
cars,enclosure that moves fast,Abstract/Physical composition,-25.1640625,1.1786544873632698e-11,4
cars,thing which exists in the world,Functional/Purpose-based,-25.5966796875,7.647214228861049e-12,6
cars,thing beyond human comprehension,Functional/Purpose-based,-27.17578125,1.576551498672782e-12,4
cars,homo sapiens transporter device,Functional/Purpose-based,-30.4306640625,6.083177894328073e-14,4
