noun1,predicted_hypernym,log_prob
cars,<em><strong><strong><strong>,-1.2842013835906982
cars,<em><strong>,-1.3997361660003662
cars,Complete the sentence,-1.4250038862228394
cars,<em>________</em>,-1.4575092792510986
cars,<strong>transportation</strong>,-1.4668490886688232
cars,<em>transportation</em>,-1.5062867403030396
cars,<strong>transport</strong>,-1.5397493839263916
cars,transportation ________________________________________________,-1.5595722198486328
cars,<em>_____</em>,-1.569269061088562
cars,<b>transport</b>,-1.5840305089950562
cars,<b>vehicle</b>,-1.6063861846923828
cars,<strong>vehicle</strong>,-1.6086679697036743
cars,"<math xmlns=""http",-1.615785837173462
cars,_________________ transportation,-1.6158148050308228
cars,<b>transportation</b>,-1.630197286605835
cars,<strong>________</strong>,-1.6335391998291016
cars,_____________ transportation,-1.6432454586029053
cars,<em>transport</em>,-1.6459544897079468
cars,means of transport ________________,-1.6481605768203735
cars,<em>,-1.655936598777771
cars,transport ________________________________________________,-1.659242033958435
cars,transportation _________________,-1.6763575077056885
cars,vehicle ________________________________________________,-1.6784327030181885
cars,transportation_,-1.6788591146469116
cars,transportation __________________,-1.694356918334961
cars,transport __________________,-1.694888710975647
cars,<u>transport</u>,-1.6965172290802002
cars,transport _________________,-1.704567551612854
cars,means of transportation ________________,-1.7089694738388062
cars,<i>________</i>,-1.7243410348892212
cars,<em>_______</em>,-1.7246173620224
cars,<u><strong>vehicle</strong>,-1.7273190021514893
cars,<strong>automobile</strong>,-1.733391046524048
cars,_____ transportation,-1.735612154006958
cars,<b>motor vehicle</b>,-1.7436319589614868
cars,<em>______</em>,-1.744436264038086
cars,<b><u>transport</u>,-1.7482020854949951
cars,[blank_start],-1.7490752935409546
cars,transportation ________________,-1.7497743368148804
cars,<u>transportation</u>,-1.7506763935089111
cars,transportation _______________,-1.7559140920639038
cars,_________________ vehicle,-1.756447434425354
cars,<em>____</em>,-1.7588374614715576
cars,vehicle_,-1.7599029541015625
cars,<b>automobile</b>,-1.7617473602294922
cars,transportation ____________________,-1.7621862888336182
