noun1,predicted_hypernym,num_tokens,log_prob,probability,generated_ids,rank
cars,transportation,1,-1.1355767250061035,0.32123680260361265,"[16216, 235265, 109, 15818, 573]",1
cars,vehicle,1,-1.187242031097412,0.3050614549300743,"[8692, 235265, 109, 15818, 573]",2
cars,transport,1,-1.2690484523773193,0.2810989736192882,"[6676, 235265, 109, 15818, 573]",3
cars,<em><strong><strong><strong>,4,-1.2842013835906982,0.2768716095734293,"[235248, 200, 199, 199, 199]",4
cars,automobile,1,-1.3615950345993042,0.2562517204503931,"[34984, 235265, 109, 15818, 573]",5
cars,means of transport,3,-1.3745790719985962,0.2529460454727356,"[3454, 576, 6676, 235265, 109]",6
cars,means of transportation,3,-1.3865485191345215,0.2499364685701953,"[3454, 576, 16216, 235265, 109]",7
cars,<em><strong>,2,-1.3997361660003662,0.2466620331882631,"[235248, 200, 199, 235336, 208]",8
cars,Complete the sentence,3,-1.4250038862228394,0.24050752854067553,"[109, 15818, 573, 13060, 235292]",9
cars,<em>________</em>,3,-1.4575092792510986,0.23281543139723107,"[235248, 200, 3266, 209, 235265]",10
cars,<strong>transportation</strong>,3,-1.4668490886688232,0.2306511025810179,"[235248, 199, 172484, 208, 235265]",11
cars,<em>transportation</em>,3,-1.5062867403030396,0.2217317989502805,"[235248, 200, 172484, 209, 235265]",12
cars,vehicles,1,-1.5076996088027954,0.22141874228217887,"[13092, 235265, 109, 15818, 573]",13
cars,machine,1,-1.514652967453003,0.2198844786794559,"[6479, 235265, 109, 15818, 573]",14
cars,motor vehicle,2,-1.5172913074493408,0.21930511328230423,"[5980, 8692, 235265, 109, 15818]",15
cars,<strong>transport</strong>,3,-1.5397493839263916,0.2144348355099046,"[235248, 199, 32082, 208, 235265]",16
cars,transportation ________________________________________________,5,-1.5595722198486328,0.21022598247086796,"[16216, 235248, 6294, 6294, 6294]",17
cars,<em>_____</em>,3,-1.569269061088562,0.20819730626601168,"[235248, 200, 23334, 209, 235265]",18
cars,<b>transport</b>,3,-1.5840305089950562,0.2051465845063686,"[235248, 201, 32082, 210, 235265]",19
cars,technology,1,-1.6019392013549805,0.2015053793642485,"[6178, 235265, 109, 15818, 573]",20
cars,<b>vehicle</b>,3,-1.6063861846923828,0.20061127780065,"[235248, 201, 37436, 210, 235265]",21
cars,<strong>vehicle</strong>,3,-1.6086679697036743,0.20015404784248333,"[235248, 199, 37436, 208, 235265]",22
cars,"<math xmlns=""http",5,-1.615785837173462,0.19873443615392775,"[968, 1083, 43984, 627, 2255]",23
cars,_________________ transportation,3,-1.6158148050308228,0.19872867932651045,"[235248, 6294, 235298, 16216, 235265]",24
cars,two-wheeled vehicle,5,-1.6195217370986938,0.19799336932643108,"[1378, 235290, 16035, 42902, 8692]",25
cars,<b>transportation</b>,3,-1.630197286605835,0.19589092365898234,"[235248, 201, 172484, 210, 235265]",26
cars,<strong>________</strong>,3,-1.6335391998291016,0.1952373658658692,"[235248, 199, 3266, 208, 235265]",27
cars,_____________ transportation,2,-1.6432454586029053,0.19335150858560296,"[35929, 23334, 16216, 235265, 109]",28
cars,<em>transport</em>,3,-1.6459544897079468,0.19282842218320956,"[235248, 200, 32082, 209, 235265]",29
cars,means of transport ________________,5,-1.6481605768203735,0.19240349477190158,"[3454, 576, 6676, 235248, 6294]",30
cars,<em>,1,-1.655936598777771,0.19091316290811416,"[235248, 200, 235265, 209, 109]",31
cars,transport ________________________________________________,5,-1.659242033958435,0.1902831536240299,"[6676, 235248, 6294, 6294, 6294]",32
cars,engine,1,-1.665915846824646,0.1890174676386352,"[4800, 235265, 109, 15818, 573]",33
cars,transportation _________________,4,-1.6763575077056885,0.18705407969520288,"[16216, 235248, 6294, 10746, 109]",34
cars,vehicle ________________________________________________,5,-1.6784327030181885,0.1866663084355449,"[8692, 235248, 6294, 6294, 6294]",35
cars,transportation_,2,-1.6788591146469116,0.18658672871900125,"[16216, 235298, 109, 15818, 573]",36
cars,car,1,-1.6836957931518555,0.18568644763902892,"[1226, 235265, 109, 15818, 573]",37
cars,public transport,2,-1.6927356719970703,0.18401542893204306,"[2294, 6676, 235265, 109, 15818]",38
cars,transportation __________________,4,-1.694356918334961,0.18371733629786058,"[16216, 235248, 6294, 42254, 109]",39
cars,transport __________________,4,-1.694888710975647,0.1836196627437914,"[6676, 235248, 6294, 42254, 109]",40
cars,internal combustion engine,3,-1.6960480213165283,0.18340691391477001,"[8678, 40332, 4800, 235265, 109]",41
cars,<u>transport</u>,3,-1.6965172290802002,0.1833208781527523,"[235248, 203, 32082, 212, 235265]",42
cars,transport _________________,4,-1.704567551612854,0.18185101034982015,"[6676, 235248, 6294, 10746, 109]",43
cars,means of transportation ________________,5,-1.7089694738388062,0.1810522756193818,"[3454, 576, 16216, 235248, 6294]",44
cars,<i>________</i>,3,-1.7243410348892212,0.1782905002906855,"[235248, 202, 3266, 211, 235265]",45
cars,<em>_______</em>,3,-1.7246173620224,0.17824124059407598,"[235248, 200, 31698, 209, 235265]",46
cars,<u><strong>vehicle</strong>,4,-1.7273190021514893,0.1777603467993132,"[235248, 203, 199, 37436, 208]",47
cars,<strong>automobile</strong>,3,-1.7333910465240479,0.17668424845061295,"[235248, 199, 156827, 208, 235265]",48
cars,_____ transportation,2,-1.735612154006958,0.17629224924160988,"[78909, 16216, 235265, 109, 15818]",49
cars,<b>motor vehicle</b>,4,-1.7436319589614868,0.17488407398065545,"[235248, 201, 22046, 8692, 210]",50
cars,mode of transport,3,-1.7440516948699951,0.17481068425820792,"[4058, 576, 6676, 235265, 109]",51
cars,<em>______</em>,3,-1.744436264038086,0.1747434703838096,"[235248, 200, 28878, 209, 235265]",52
cars,<b><u>transport</u>,4,-1.7482020854949951,0.17408665517420197,"[235248, 201, 203, 32082, 212]",53
cars,[blank_start],5,-1.7490752935409546,0.17393470765676197,"[892, 18574, 235298, 2997, 235307]",54
cars,transportation ________________,3,-1.7497743368148804,0.1738131622569689,"[16216, 235248, 6294, 235265, 109]",55
cars,<u>transportation</u>,3,-1.7506763935089111,0.17365644362561652,"[235248, 203, 172484, 212, 235265]",56
cars,pollution,1,-1.754712700843811,0.1729569255331607,"[21675, 235265, 109, 15818, 573]",57
cars,transportation _______________,3,-1.7559140920639038,0.17274926136930002,"[16216, 35929, 31698, 235265, 109]",58
cars,_________________ vehicle,3,-1.756447434425354,0.17265715143555074,"[235248, 6294, 235298, 8692, 235265]",59
cars,<em>____</em>,3,-1.7588374614715576,0.1722449889098884,"[235248, 200, 1878, 209, 235265]",60
cars,vehicle_,2,-1.7599029541015625,0.1720615608816092,"[8692, 235298, 109, 15818, 573]",61
cars,<b>automobile</b>,3,-1.7617473602294922,0.17174450196692242,"[235248, 201, 156827, 210, 235265]",62
cars,transportation ____________________,4,-1.7621862888336182,0.17166913493399105,"[16216, 235248, 6294, 1878, 109]",63
cars,<i>transport</i>,3,-1.7627357244491577,0.17157483970412044,"[235248, 202, 32082, 211, 235265]",64
cars,<i>transportation</i>,3,-1.7634540796279907,0.17145163228810248,"[235248, 202, 172484, 211, 235265]",65
cars,<u><strong>transport</strong>,4,-1.7653099298477173,0.1711337388112278,"[235248, 203, 199, 32082, 208]",66
cars,transportation _______,2,-1.7692674398422241,0.1704578137018612,"[16216, 109426, 235265, 109, 15818]",67
cars,<u>________</u>,3,-1.7696880102157593,0.17038613926860868,"[235248, 203, 3266, 212, 235265]",68
cars,transport ________________,3,-1.7728573083877563,0.169846989603204,"[6676, 235248, 6294, 235265, 109]",69
cars,_____________ vehicle,2,-1.774977445602417,0.16948727213968234,"[35929, 23334, 8692, 235265, 109]",70
cars,<u><strong>transportation</strong>,4,-1.7798988819122314,0.16865520049775257,"[235248, 203, 199, 172484, 208]",71
cars,vehicle _______________,3,-1.7812864780426025,0.1684213374854042,"[8692, 35929, 31698, 235265, 109]",72
cars,transportation ___________________,4,-1.787976861000061,0.1672982952198954,"[16216, 235248, 6294, 7043, 109]",73
cars,motor vehicles,2,-1.789926290512085,0.16697247666921491,"[5980, 13092, 235265, 109, 15818]",74
cars,<strong><u>transport</u>,4,-1.7899961471557617,0.16696081293980763,"[235248, 199, 203, 32082, 212]",75
cars,vehicle_____,2,-1.7900108098983765,0.16695836485432863,"[8692, 23334, 109, 15818, 573]",76
cars,mass transportation,2,-1.7929699420928955,0.16646504324365347,"[5182, 16216, 235265, 109, 15818]",77
cars,transport_____,2,-1.793077826499939,0.1664470852298819,"[6676, 23334, 109, 15818, 573]",78
cars,transportation ______________________,4,-1.7940351963043213,0.1662878100712345,"[16216, 235248, 6294, 28878, 109]",79
cars,automobiles,2,-1.7953031063079834,0.1660771056986763,"[79002, 235265, 109, 15818, 573]",80
cars,means of transport_____,4,-1.7953670024871826,0.16606649434518575,"[3454, 576, 6676, 23334, 109]",81
cars,transport ____________________,4,-1.7954670190811157,0.1660498857706353,"[6676, 235248, 6294, 1878, 109]",82
cars,<em>__________</em>,3,-1.7971105575561523,0.16577720054031153,"[235248, 200, 54382, 209, 235265]",83
cars,four-wheeled vehicle,5,-1.7975040674209595,0.16571197841015625,"[2785, 235290, 16035, 42902, 8692]",84
cars,<u>vehicle</u>,3,-1.7996490001678467,0.16535691828728333,"[235248, 203, 37436, 212, 235265]",85
cars,transportation are a kind of,5,-1.8014285564422607,0.16506291801842615,"[16216, 708, 476, 2858, 576]",86
cars,automobile ________________________________________________,5,-1.8020350933074951,0.16496283162967543,"[34984, 235248, 6294, 6294, 6294]",87
cars,cars are a kind of,5,-1.8039188385009766,0.16465237618976544,"[9446, 708, 476, 2858, 576]",88
cars,public transportation,2,-1.8041480779647827,0.16461463569330417,"[2294, 16216, 235265, 109, 15818]",89
cars,<strong>means of transport,4,-1.8067998886108398,0.16417868713186348,"[235248, 199, 44544, 576, 6676]",90
cars,fuel,1,-1.8080275058746338,0.16397726220284983,"[9719, 235265, 109, 15818, 573]",91
cars,transportation _____,2,-1.8107595443725586,0.16352988141876212,"[16216, 78909, 109, 15818, 573]",92
cars,$\rule{1cm,5,-1.81209397315979,0.16331180797152753,"[1467, 14159, 235282, 235274, 2890]",93
cars,transport ___________________,4,-1.8121227025985718,0.16330711618233462,"[6676, 235248, 6294, 7043, 109]",94
cars,<strong><u>vehicle</u>,4,-1.812183141708374,0.16329724634387333,"[235248, 199, 203, 37436, 212]",95
cars,transportation_____,2,-1.8151638507843018,0.16281122945693494,"[16216, 23334, 109, 15818, 573]",96
cars,transport ______________________,4,-1.8171190023422241,0.1624932198078478,"[6676, 235248, 6294, 28878, 109]",97
cars,<u>_____</u>,3,-1.817994475364685,0.16235102363111376,"[235248, 203, 23334, 212, 235265]",98
cars,vehicle _____,2,-1.8196210861206055,0.16208715637268076,"[8692, 78909, 109, 15818, 573]",99
cars,transportation _____________________,4,-1.8196808099746704,0.1620774761920795,"[16216, 235248, 6294, 23334, 109]",100
cars,mode of transportation,3,-1.822353720664978,0.1616448360351392,"[4058, 576, 16216, 235265, 109]",101
cars,transportation ______________,3,-1.8233973979949951,0.1614762189904542,"[16216, 35929, 28878, 235265, 109]",102
cars,machines,1,-1.8239295482635498,0.1613903122368315,"[15051, 235265, 109, 15818, 573]",103
cars,machinery,1,-1.8257299661636353,0.16110000364659086,"[25491, 235265, 109, 15818, 573]",104
cars,internal-combustion engine,5,-1.8269832134246826,0.16089823196957587,"[8678, 235290, 872, 83780, 4800]",105
cars,transport _____,2,-1.8271567821502686,0.16087030749198197,"[6676, 78909, 109, 15818, 573]",106
cars,___________________ transportation,3,-1.828437089920044,0.16066447577946066,"[235248, 6294, 7043, 16216, 235265]",107
cars,form of transportation,3,-1.8285226821899414,0.16065072473078693,"[1736, 576, 16216, 235265, 109]",108
cars,<b>vehicles</b>,3,-1.8302185535430908,0.16037851265242584,"[235248, 201, 104812, 210, 235265]",109
cars,transportation __________,2,-1.8313684463500977,0.16019420054422104,"[16216, 35929, 42254, 109, 15818]",110
cars,<em>__</em>,3,-1.8328357934951782,0.15995931241475206,"[235248, 200, 905, 209, 235265]",111
cars,_________________ because they,4,-1.833843469619751,0.15979820641969342,"[235248, 6294, 235298, 1861, 984]",112
cars,<b>means of transport,4,-1.8338725566864014,0.15979355842621124,"[235248, 201, 44544, 576, 6676]",113
cars,______________ transportation,2,-1.835182785987854,0.15958432932276084,"[35929, 28878, 16216, 235265, 109]",114
cars,<em>blank</em>,3,-1.8352978229522705,0.1595659722818365,"[235248, 200, 18574, 209, 235265]",115
cars,vehicle _______,2,-1.8353853225708008,0.15955201093094676,"[8692, 109426, 235265, 109, 15818]",116
cars,<strong>motor vehicle</strong>,4,-1.8354804515838623,0.1595368336275273,"[235248, 199, 22046, 8692, 208]",117
cars,<em>_________</em>,3,-1.8370208740234375,0.15929126869449375,"[235248, 200, 69442, 209, 235265]",118
cars,vehicle _________________,4,-1.8385913372039795,0.15904130395361335,"[8692, 235248, 6294, 235298, 109]",119
cars,transport _____________________,4,-1.8387954235076904,0.1590088491136589,"[6676, 235248, 6294, 23334, 109]",120
cars,_____________ transport,2,-1.8407604694366455,0.1586966962198726,"[35929, 23334, 6676, 235265, 109]",121
cars,<em>transportation,2,-1.8428905010223389,0.15835902699510426,"[235248, 200, 172484, 235265, 209]",122
cars,<strong><em><u>vehicle,4,-1.8443167209625244,0.1581333331758652,"[235248, 199, 200, 203, 37436]",123
cars,transport vehicle,2,-1.846984624862671,0.15771201091310033,"[6676, 8692, 235265, 109, 15818]",124
cars,transport _______________,3,-1.8478126525878906,0.1575814750465807,"[6676, 35929, 31698, 235265, 109]",125
cars,__________________ transportation,3,-1.8508001565933228,0.15711140228045659,"[235248, 6294, 905, 16216, 235265]",126
cars,self-propelled vehicle,5,-1.8543504476547241,0.15655460006311775,"[2011, 235290, 10316, 16973, 8692]",127
cars,means of transportation_,4,-1.8553956747055054,0.15639105044833812,"[3454, 576, 16216, 235298, 109]",128
cars,<strong>automobiles</strong>,4,-1.8556878566741943,0.15634536247825834,"[235248, 199, 4537, 44944, 208]",129
cars,<strong>vehicles</strong>,3,-1.8558180332183838,0.15632501130392237,"[235248, 199, 104812, 208, 235265]",130
cars,personal transportation,2,-1.857916235923767,0.15599735360862493,"[3749, 16216, 235265, 109, 15818]",131
cars,<strong><u>transportation</u>,4,-1.8618577718734741,0.15538369460529722,"[235248, 199, 203, 172484, 212]",132
cars,transportation _______________________,4,-1.8621113300323486,0.15534430079629588,"[16216, 235248, 6294, 31698, 109]",133
cars,automobile are a kind of,5,-1.8622108697891235,0.15532883863194105,"[34984, 708, 476, 2858, 576]",134
cars,<b><u>transportation</u>,4,-1.8629802465438843,0.15520937819508807,"[235248, 201, 203, 172484, 212]",135
cars,_______________ transportation,2,-1.8638160228729248,0.15507971206423682,"[35929, 31698, 16216, 235265, 109]",136
cars,[User 0,4,-1.866281270980835,0.15469787295495,"[109, 235309, 2224, 235248, 235276]",137
cars,source of pollution,3,-1.8669884204864502,0.15458851710059637,"[4303, 576, 21675, 235265, 109]",138
cars,<em><strong>transportation</strong>,4,-1.8697526454925537,0.1541617897129448,"[235248, 200, 199, 172484, 208]",139
cars,<i>vehicle</i>,3,-1.8701183795928955,0.15410541779867112,"[235248, 202, 37436, 211, 235265]",140
cars,vehicle ______________,3,-1.8707726001739502,0.15400463183441598,"[8692, 35929, 28878, 235265, 109]",141
cars,vehicle are a kind of,5,-1.870873212814331,0.1539891378012371,"[8692, 708, 476, 2858, 576]",142
cars,<strong><em><u>transport,4,-1.8724416494369507,0.15374780490517334,"[235248, 199, 200, 203, 32082]",143
cars,<strong><em>transportation</em>,4,-1.8734937906265259,0.15358612557648138,"[235248, 199, 200, 172484, 209]",144
cars,<em><u>vehicle</u>,4,-1.8771216869354248,0.15302994053925129,"[235248, 200, 203, 37436, 212]",145
cars,transport _______________________,4,-1.8772608041763306,0.15300865291691945,"[6676, 235248, 6294, 31698, 109]",146
cars,means of transport_,4,-1.879395842552185,0.15268232205951782,"[3454, 576, 6676, 235298, 109]",147
cars,<i>______</i>,3,-1.8811334371566772,0.1524172524389694,"[235248, 202, 28878, 211, 235265]",148
cars,_____________________ transportation,3,-1.881580114364624,0.1523491863291287,"[235248, 6294, 23334, 16216, 235265]",149
cars,transportation that we use to,5,-1.8829463720321655,0.1521411802124951,"[16216, 674, 783, 1281, 577]",150
cars,_________________ transport,3,-1.8838732242584229,0.15200023314954936,"[235248, 6294, 235298, 6676, 235265]",151
