noun1,predicted_hypernym,rank,log_prob,probability,token_id
letter openers,tool,1,-3.126953125,0.043851203048441825,7217
letter openers,stationery,2,-3.298828125,0.036926415198595276,103867
letter openers,letter,3,-3.673828125,0.025379129270178543,6139
letter openers,office,4,-4.23828125,0.014432376184534825,4844
letter openers,pen,5,-4.37890625,0.012539065726773142,3008
letter openers,opener,6,-4.42578125,0.011964860101512716,53839
letter openers,decoration,7,-4.55078125,0.01055895197944298,25265
letter openers,fastener,8,-4.56640625,0.010395250602272818,206077
letter openers,gift,9,-4.58203125,0.010234087179715915,8135
letter openers,desk,10,-4.59765625,0.010075422364433047,11309
letter openers,lever,11,-4.59765625,0.010075422364433047,22049
letter openers,business,12,-4.62890625,0.009765434206994737,2567
letter openers,hardware,13,-4.80078125,0.008223320070003553,16417
letter openers,scissors,14,-4.89453125,0.007487418128682623,59283
letter openers,accessory,15,-5.05078125,0.006404328109965567,43105
letter openers,door,16,-5.06640625,0.006305038205674682,4444
letter openers,metal,17,-5.31640625,0.004910368691874568,5998
letter openers,utens,18,-5.41015625,0.004470941572147918,68516
letter openers,kitchen,19,-5.58203125,0.003764910272573713,8926
letter openers,knife,20,-5.59765625,0.0037065407489938816,19193
letter openers,paper,21,-5.62890625,0.003592502478865711,4368
letter openers,art,22,-5.67578125,0.003427989812844494,3096
letter openers,household,23,-5.73828125,0.00322029840937764,13356
letter openers,consumer,24,-5.76953125,0.0031212202433001162,15630
letter openers,device,25,-5.78515625,0.0030728302086381184,6064
letter openers,marketing,26,-5.78515625,0.0030728302086381184,8924
letter openers,machine,27,-5.80078125,0.003025190391926813,6479
letter openers,cutlery,28,-5.81640625,0.0029782891621149424,130017
letter openers,correspondence,29,-5.83203125,0.002932115068473984,32846
letter openers,tools,30,-5.86328125,0.002841903371673867,8112
letter openers,mechanical,31,-5.95703125,0.00258758246594991,16801
letter openers,advertisement,32,-6.00390625,0.0024690884377543943,52351
letter openers,ornamental,33,-6.03515625,0.002393122572732835,73308
letter openers,hand,34,-6.05078125,0.002356020646172692,1634
letter openers,utility,35,-6.06640625,0.0023194939316681954,18719
letter openers,souvenir,36,-6.17578125,0.002079180922672758,59656
letter openers,toy,37,-6.23828125,0.001953209718711364,12849
letter openers,file,38,-6.25390625,0.001922928008795674,2482
letter openers,closure,39,-6.28515625,0.0018637657336301868,26470
letter openers,instrument,40,-6.30078125,0.00183487072417169,11755
letter openers,product,41,-6.31640625,0.0018064236903125622,3225
letter openers,appliance,42,-6.31640625,0.0018064236903125622,56939
letter openers,home,43,-6.34765625,0.0017508458761963386,2078
letter openers,furniture,44,-6.36328125,0.0017237015268609076,16241
letter openers,folder,45,-6.37890625,0.0016969780116553458,15173
letter openers,mail,46,-6.39453125,0.0016706688061512104,11313
letter openers,hinge,47,-6.41015625,0.001644767487071946,47371
letter openers,leverage,48,-6.42578125,0.00161926773072467,48592
letter openers,packaging,49,-6.45703125,0.0015694481001334417,19102
letter openers,everyday,50,-6.47265625,0.0015451160626462808,18651
letter openers,gadget,51,-6.47265625,0.0015451160626462808,84113
letter openers,openers,52,-6.47265625,0.0015451160626462808,234819
letter openers,window,53,-6.53515625,0.0014515022128128408,5912
letter openers,house,54,-6.64453125,0.0013011181744835318,3036
letter openers,punctuation,55,-6.66015625,0.0012809462069020183,94152
letter openers,item,56,-6.69140625,0.0012415356353058474,2599
letter openers,equipment,57,-6.69140625,0.0012415356353058474,6682
letter openers,container,58,-6.69140625,0.0012415356353058474,11254
letter openers,envelope,59,-6.69140625,0.0012415356353058474,26568
letter openers,antique,60,-6.69140625,0.0012415356353058474,35371
letter openers,card,61,-6.73828125,0.0011846815792471309,4076
letter openers,EDC,62,-6.78515625,0.0011304310599685174,147821
letter openers,mass,63,-6.80078125,0.0011129053508192525,5182
letter openers,bookmark,64,-6.81640625,0.0010956513526058083,85150
