problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
v2.1correct-multi-humaneval_119,def the_is_balanced_value(s):\n        the_balance_value = 0\n        for the_char_value in s:\n            if the_char_value == '(':\n                the_balance_value += 1\n            else:\n            ,python,176,external,yes,-4.636704444885254,-175.60369873046875,102.56912231445312,-0.9977482882412997,0.5827791040593927,google/gemma-4-31B-it
v2.1correct-multi-humaneval_119,"x_a, x_b = lst\n    # Try concatenating in both possible orders\n    for x_x, x_y in [(x_a, x_b), (x_b, x_a)]:\n        x_balance = 0\n        for x_char in x_x + x_y:\n            if x_char == '(':\n      ",python,144,normal,yes,19.62060546875,-206.9101104736328,36.81767272949219,-1.4368757671780057,0.25567828284369576,google/gemma-4-31B-it
v2.1correct-multi-humaneval_119,balance = 0\n        for ch in s:\n            if ch == '(':\n                balance += 1\n            else:\n                balance -= 1\n            if balance < 0:\n                return False\n        ,python,91,normal,no,-16.786659240722656,-72.11878967285156,94.70220947265625,-0.792514172229138,1.04068362057864,google/gemma-4-31B-it
v2.1correct-multi-humaneval_119,"assert True\n    x_a = lst[0]\n    x_b = lst[1]\n    x_both = [x_a + x_b, x_b + x_a]\n    for x_s in x_both:\n        x_count = 0\n        x_good = True\n        for x_ch in x_s:\n            if x_ch == '(':\n",python,165,beginner,yes,-6.99791955947876,-170.69912719726562,91.00518798828125,-1.0345401648319128,0.5515465938683712,google/gemma-4-31B-it
v2.1correct-multi-humaneval_119,stack = []\n    for char in lst[0]:\n        if char == '(':\n            stack.append(char)\n        else:\n            if not stack or stack.pop() != '(':\n                return 'No'\n\n    for char in lst,python,132,unusual,no,-19.606544494628906,-173.52980041503906,60.358123779296875,-1.3146197001139324,0.4572585134795218,google/gemma-4-31B-it
v2.1correct-multi-humaneval_119,bal = 0\n    for ch in s:\n        bal += 1 if ch == '(' else -1\n        if bal < 0:\n            return False\n    return bal == 0\nreturn 'Yes' if is_balanced(a + b) or is_balanced(b + a) else 'No',python,70,normal,no,-17.82376480102539,-108.01353454589844,55.90495300292969,-1.5430504935128349,0.7986421857561384,google/gemma-4-31B-it
v2.1correct-multi-humaneval_119,"# compute the result\n    OPEN = 0\n    CLOSE = 1\n    def v3(a, b):\n        v4 = []\n        for v2 in a + b:\n            if v2 == '(':\n                v4.append(OPEN)\n            elif v2 == ')':\n       ",python,128,bad-style,yes,15.617511749267578,-196.53038024902344,74.52833557128906,-1.5353935956954956,0.5822526216506958,google/gemma-4-31B-it
v2.1correct-multi-humaneval_119,# compute the result\n    def IS_BALANCED(s):\n        BALANCE = 0\n        for CHAR in s:\n            if CHAR == '(':\n                BALANCE += 1\n            else:\n                BALANCE -= 1\n        ,python,131,external,yes,19.11214256286621,-126.11392211914062,109.62721252441406,-0.962701695565959,0.8368489505680463,google/gemma-4-31B-it
v2.1correct-multi-humaneval_119,"for first, second in ((lst[0], lst[1]), (lst[1], lst[0])):\n        bal = 0\n        for ch in first + second:\n            bal += 1 if ch == '(' else -1\n            if bal < 0:\n                break\n   ",python,95,different-style,yes,16.498517990112305,-140.77798461914062,130.64633178710938,-1.4818735223067434,1.3752245451274672,google/gemma-4-31B-it
v2.1correct-multi-humaneval_119,assert True\n    def IS_BALANCED(s):\n        BALANCE = 0\n        for C in s:\n            if C == '(':\n                BALANCE += 1\n            else:\n                BALANCE -= 1\n                if BALA,python,116,external,yes,-0.49999117851257324,-166.15499877929688,103.97857666015625,-1.4323706791318696,0.8963670401737608,google/gemma-4-31B-it
v2.1correct-multi-humaneval_119,# compute the result\n    def canBalance(s):\n        counter = 0\n        for char in s:\n            if char == '(':\n                counter += 1\n            elif char == ')':\n                counter -=,python,242,unusual,yes,-21.154117584228516,-384.3963928222656,2.7188720703125,-1.5884148463729983,0.01123500855501033,google/gemma-4-31B-it
v2.1correct-multi-humaneval_119,"# compute the result\n    assert True\n    S1, S2 = lst\n    def HELPER(s):\n        BALANCE = 0\n        for C in s:\n            if C == '(':\n                BALANCE += 1\n            elif C == ')':\n      ",python,113,unusual,yes,18.120283126831055,-200.37525939941406,64.77793884277344,-1.7732323840656112,0.5732560959537473,google/gemma-4-31B-it
v2.1correct-multi-humaneval_119,"assert True\n    s1, s2 = lst\n    def isBalanced(s):\n        balance = 0\n        for c in s:\n            if c == '(':\n                balance += 1\n            else:\n                balance -= 1\n       ",python,110,external,yes,-7.361697196960449,-84.64667510986328,119.34207916259766,-0.7695152282714843,1.0849279923872515,google/gemma-4-31B-it
v2.1correct-multi-humaneval_119,"for s1, s2 in [(lst[0], lst[1]), (lst[1], lst[0])]:\n    balance = 0\n    for char in s1 + s2:\n        if char == '(':\n            balance += 1\n        elif char == ')':\n            balance -= 1\n       ",python,100,different-style,no,-18.818599700927734,-70.27433013916016,102.03803253173828,-0.7027433013916016,1.0203803253173829,google/gemma-4-31B-it
v2.1correct-multi-humaneval_119,"s1, s2 = lst\n    stack = []\n\n    for char in s1:\n        if char == '(':\n            stack.append(char)\n        elif char == ')':\n            if stack and stack[-1] == '(':\n                stack.pop()",python,125,different-style,no,-19.751869201660156,-173.6869354248047,-0.798431396484375,-1.3894954833984374,-0.006387451171875,google/gemma-4-31B-it
v2.1correct-multi-humaneval_119,"open1, close1 = lst[0].count('('), lst[0].count(')')\n    open2, close2 = lst[1].count('('), lst[1].count(')')\n    \n    if open1 + open2 == close1 + close2:\n        return 'Yes'\n    return 'No'",python,73,normal,no,-19.715532302856445,-101.00749206542969,63.63079833984375,-1.3836642748688999,0.8716547717786816,google/gemma-4-31B-it
v2.1correct-multi-humaneval_119,assert True\n    from collections import Counter\n    \n    def is_balanced2(s):\n        balance0 = 0\n        for char1 in s:\n            if char1 == '(':\n                balance0 += 1\n            else:\n,python,146,external,yes,-2.7577970027923584,-218.81495666503906,149.0873565673828,-1.4987325798975277,1.0211462778587863,google/gemma-4-31B-it
v2.1correct-multi-humaneval_119,left_count = Counter()\n    right_count = Counter()\n\n    for item in lst:\n        count = Counter(item)\n        if count['('] > count[')']:\n            return 'No'\n        left_count.update(count)\n    ,python,95,normal,no,-18.08697509765625,-194.9142303466797,20.596878051757812,-2.0517287404913653,0.21680924265008222,google/gemma-4-31B-it
v2.1correct-multi-humaneval_119,def isBalanced(s):\n        count = 0\n        for char in s:\n            if char == '(':\n                count += 1\n            else:\n                count -= 1\n            if count < 0:\n              ,python,113,external,yes,-6.265092372894287,-56.495662689208984,95.59111404418945,-0.49996161671866357,0.8459390623379598,google/gemma-4-31B-it
v2.1correct-multi-humaneval_119,"if len(lst) != 2:\n        return 'No'\n\n    s1, s2 = lst\n    open_s1 = 0\n    close_s2 = 0\n\n    if any(c not in '()\' for c in s1 + s2):\n        return 'No'\n\n    for i, c in enumerate(s1 + s2):\n        ",python,194,refactorable,no,-18.961929321289062,-264.6099853515625,39.335296630859375,-1.3639689966575386,0.20275926098381122,google/gemma-4-31B-it
v2.1correct-multi-humaneval_119,"s, t = ''.join(lst), ''\n    count = 0\n    for char in s:\n        if char == '(':\n            count += 1\n        elif char == ')':\n            count -= 1\n            if count < 0:\n                retur",python,107,normal,no,-18.49101448059082,-154.77377319335938,140.12994384765625,-1.4464838616201812,1.3096256434360398,google/gemma-4-31B-it
