problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
v2.1correct-multi-humaneval_74,sum11 = sum(len(s0) for s0 in lst1)\n    sum22 = sum(len(s0) for s0 in lst2)\n    if sum11 < sum22:\n        return lst1\n    elif sum22 < sum11:\n        return lst2\n    else:\n        return lst1,python,79,normal,yes,10.929287910461426,-63.337890625,64.72457885742188,-0.8017454509493671,0.819298466549644,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1
v2.1correct-multi-humaneval_74,"sum1 = sum(len(s) for s in lst1)\n    sum2 = sum(len(s) for s in lst2)\n\n    sum1, sum2 = sum1*2, sum2*2  # rotating all sums.\n\n    lists_are_same = sum1 == sum2\n\n    if lists_are_same:\n        return [",python,113,unusual,no,-14.91366958618164,-385.17474365234375,-90.5010986328125,-3.4086260500207413,-0.8008946781664823,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1
v2.1correct-multi-humaneval_74,if sum(len(s) for s in lst1) < sum(len(s) for s in lst2):\n        return lst1\n    else:\n        return lst2,python,40,normal,no,-12.77919864654541,-48.23663330078125,47.71733093261719,-1.2059158325195312,1.1929332733154296,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1
v2.1correct-multi-humaneval_74,# compute the result\n    assert True\n    total11 = sum(len(x3) for x3 in lst1)\n    total22 = sum(len(x3) for x3 in lst2)\n\n    if total11 < total22:\n        return lst1\n    elif total11 > total22:\n    ,python,192,bad-style,yes,-3.6555652618408203,-408.85693359375,29.2100830078125,-2.1294631958007812,0.15213584899902344,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1
v2.1correct-multi-humaneval_74,assert True\n    total_chars11 = sum(len(s0) for s0 in lst1)\n    total_chars22 = sum(len(s0) for s0 in lst2)\n    _T0 = lst1 if total_chars11 <= total_chars22 else lst2\n    return _T0,python,75,unusual,yes,-14.02033805847168,-148.56793212890625,46.577972412109375,-1.98090576171875,0.6210396321614583,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1
v2.1correct-multi-humaneval_74,return sum(len(s) for s in lst)\n    \n    count1 = char_count(lst1)\n    count2 = char_count(lst2)\n    \n    if count1 <= count2:\n        return lst1\n    else:\n        return lst2,python,63,normal,no,-14.65377426147461,-142.0315399169922,16.284713745117188,-2.2544688875713046,0.2584875197637649,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1
v2.1correct-multi-humaneval_74,sum_chars = lambda lst: sum(len(s) for s in lst)\n    return sum_chars(lst1) < sum_chars(lst2) and lst2 or (sum_chars(lst1) >= sum_chars(lst2) and lst1 or lst1),python,63,beginner,no,-9.592426300048828,-94.7562026977539,116.34288787841797,-1.5040667094881572,1.8467125060066345,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1
v2.1correct-multi-humaneval_74,"assert True\n    total1, total2 = sum(len(s) for s in lst1), sum(len(s) for s in lst2)\n    return lst1 if total1 < total2 else lst2 if total1 > total2 else lst1",python,57,different-style,yes,-13.488395690917969,-124.85018157958984,15.553840637207031,-2.190354062799822,0.272874397143983,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1
v2.1correct-multi-humaneval_74,# compute the result\n    def the_count_chars_value(lst):\n        return sum(len(the_s_value) for the_s_value in lst)\n\n    if the_count_chars_value(lst1) <= the_count_chars_value(lst2):\n        return ,python,187,refactorable,yes,-8.320091247558594,-154.78489685058594,288.4987335205078,-0.827726721126128,1.5427739760454964,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1
v2.1correct-multi-humaneval_74,"total_match = lambda lst1, lst2: lst1 if sum(len(s) for s in lst1) < sum(len(s) for s in lst2) else lst2\n\n    # Test cases\n    print(total_match([], []))  # []\n    print(total_match(['hi', 'admin'], [",python,187,beginner,no,-15.616130828857422,-151.37245178222656,216.08055114746094,-0.8094783517766126,1.1555109687029996,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1
v2.1correct-multi-humaneval_74,def x_total_chars(lst):\n        return sum(len(x_s) for x_s in lst)\n    _T0 = lst1 if x_total_chars(lst1) <= x_total_chars(lst2) else lst2\n    return _T0,python,64,external,yes,-14.430368423461914,-129.35678100585938,67.51277160644531,-2.0211997032165527,1.054887056350708,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1
v2.1correct-multi-humaneval_74,"if len(lst1) <= len(lst2):\n        return lst1\n    else:\n        return lst2\n\n# Test examples\nprint(total_match([], []))  # ➞ []\nprint(total_match(['hi', 'admin'], ['hI', 'Hi']))  # ➞ ['hI', 'Hi']\npri",python,175,normal,no,-17.320369720458984,-250.53404235839844,143.6856231689453,-1.4316230991908483,0.8210607038225446,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1
v2.1correct-multi-humaneval_74,total1 = sum(len(s) for s in lst1)\n    total2 = sum(len(s) for s in lst2)\n\n    if total1 < total2:\n        return lst1\n    elif total1 > total2:\n        return lst2\n    else:\n        return [x for x i,python,94,bad-style,no,-15.251431465148926,-316.07232666015625,-34.226959228515625,-3.3624715602144284,-0.3641165875374003,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1
v2.1correct-multi-humaneval_74,total_chars_lst1 = sum(len(s) for s in lst1)\n    total_chars_lst2 = sum(len(s) for s in lst2)\n\n    if total_chars_lst1 < total_chars_lst2:\n        return lst1\n    else:\n        return lst2,python,71,beginner,no,-17.206161499023438,-62.17327880859375,50.37865447998047,-0.8756799832196303,0.7095585138025419,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1
