problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
v2.1correct-multi-humaneval_40,"# compute the result\n    l.sort()\n    N = len(l)\n    for I in range(N - 2):\n        if I > 0 and l[I] == l[I - 1]:\n            continue\n        LEFT, RIGHT = I + 1, N - 1\n        while LEFT < RIGHT:\n ",python,139,normal,yes,14.498905181884766,-54.66687774658203,65.81562042236328,-0.3932868902631801,0.473493672103333,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
v2.1correct-multi-humaneval_40,"assert True\n    """"""\n    triples_sum_to_zero takes a list of integers as an input.\n    it returns True if there are three distinct elements in the list that\n    sum to zero, and False otherwise.\n\n    >",python,252,normal,yes,-11.030963897705078,-63.481876373291016,59.88181686401367,-0.25191220783051993,0.23762625739687965,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
v2.1correct-multi-humaneval_40,"# compute the result\n    the_n_value = len(l)\n    if the_n_value < 3:\n        return False\n    the_arr_value = sorted(l)\n    for the_i_value in range(the_n_value - 2):\n        the_left_value, the_righ",python,212,refactorable,yes,16.248958587646484,-38.82755661010742,104.15976333618164,-0.18314885193446898,0.4913196383782153,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
v2.1correct-multi-humaneval_40,"n = len(l)\n    for i in range(n - 2):\n        for j in range(i + 1, n - 1):\n            for k in range(j + 1, n):\n                if l[i] + l[j] + l[k] == 0:\n                    return True\n    return",python,78,external,yes,2.379878520965576,-13.680383682250977,16.291109085083008,-0.17538953438783303,0.20886037288567957,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
v2.1correct-multi-humaneval_40,"if len(l) < 3:\n    return False\n\n    l.sort()\n\n    for i in range(len(l) - 2):\n    left, right = i + 1, len(l) - 1\n\n    while left < right:\n        total = l[i] + l[left] + l[right]\n        if total <",python,131,beginner,no,-13.897546768188477,-145.1778106689453,11.9552001953125,-1.108227562358361,0.09126107019322519,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
v2.1correct-multi-humaneval_40,"# compute the result\n    assert True\n    S = set(l)\n    for I in range(len(l)):\n        for J in range(I + 1, len(l)):\n            C = -(l[I] + l[J])\n            if C in S and C != l[I] and C != l[J]:",python,85,normal,yes,-0.4838597774505615,-26.188276290893555,108.33410835266113,-0.30809736812815947,1.2745189217960133,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
v2.1correct-multi-humaneval_40,"# compute the result\n    N = len(l)\n    for I in range(N):\n        for J in range(I + 1, N):\n            for K in range(J + 1, N):\n                if l[I] + l[J] + l[K] == 0:\n                    retur",python,78,beginner,yes,15.373778343200684,-13.185567855834961,65.46601295471191,-0.16904574174147385,0.8393078583937424,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
v2.1correct-multi-humaneval_40,"# compute the result\n    """"""\n    triples_sum_to_zero takes a list of integers as an input.\n    it returns True if there are three distinct elements in the list that\n    sum to zero, and False otherwis",python,221,unusual,yes,9.185783386230469,-37.316993713378906,83.85768127441406,-0.16885517517366022,0.37944652160368353,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
v2.1correct-multi-humaneval_40,"n = len(lst)\n    for i in range(n):\n        for j in range(i + 1, n):\n            for k in range(j + 1, n):\n                if lst[i] + lst[j] + lst[k] == 0:\n                    return True\n    return",python,72,refactorable,no,-11.436107635498047,-52.7290153503418,-7.625057220458984,-0.7323474354214139,-0.10590357250637478,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
v2.1correct-multi-humaneval_40,return any(set(l) - set(l[i:i+3]) for i in range(len(l) - 2)),python,31,unusual,no,-12.172030448913574,-105.00015258789062,-34.19154357910156,-3.3871016963835685,-1.1029530186806955,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
v2.1correct-multi-humaneval_40,"l = l[:]\n    triple_list = [ [l[i], l[j], l[k]] for i in range(len(l)) for j in range(i+1, len(l)) for k in range(j+1, len(l)) ]\n    flag = False\n    for tri in triple_list:\n        a, b, c = tri\n\n\n  ",python,161,bad-style,no,-14.366988182067871,-264.3141174316406,64.171142578125,-1.6417025927431095,0.39857852532996896,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
v2.1correct-multi-humaneval_40,x_n = len(l)\n    if x_n < 3:\n        return False\n    \n    l.sort()\n    \n    for x_i in range(x_n - 2):\n        x_left = x_i + 1\n        x_right = x_n - 1\n        \n        while x_left < x_right:\n    ,python,167,external,yes,13.372210502624512,-27.57707977294922,92.50706481933594,-0.16513221420927676,0.5539345198762631,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
v2.1correct-multi-humaneval_40,input_list = list(set(input_list))    # removes duplicates\n    input_list.sort()    # sort negatives at start\n    if input_list[0] == 0:    # avoid negative zero handling\n        if len(input_list) > ,python,172,normal,no,-13.568521499633789,-268.3129577636719,42.039794921875,-1.5599590567655341,0.24441741233648256,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
v2.1correct-multi-humaneval_40,"for a, b, c in itertools.combinations(l, 3):\n        if a + b + c == 0 and len(set([a, b, c])) == 3:\n            return True\n    return False",python,50,external,no,-13.234020233154297,-119.26915740966797,-50.020301818847656,-2.3853831481933594,-1.0004060363769531,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
v2.1correct-multi-humaneval_40,"return any(sum(t) == 0 for t in ([x, y, z] for x in numbers for y in numbers if x != y for z in numbers if x != z and y != z))",python,45,refactorable,no,-11.176939964294434,-91.05400085449219,7.75323486328125,-2.0234222412109375,0.17229410807291667,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
v2.1correct-multi-humaneval_40,"assert True\n    return any(the_a_value + the_b_value + the_c_value == 0 for the_i_value, the_a_value in enumerate(l) for the_j_value, the_b_value in enumerate(l) for the_k_value, the_c_value in enumer",python,115,beginner,yes,6.371274948120117,-78.9656982421875,66.35650634765625,-0.6866582455842392,0.5770130986752717,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
v2.1correct-multi-humaneval_40,"if len(l) < 3:\n        return False\n    for triplet in combinations(l, 3):\n        if sum(triplet) == 0 and len(set(triplet)) == 3:\n            return True\n    return False",python,56,external,no,-12.010937690734863,-116.63300323486328,-53.65460205078125,-2.0827322006225586,-0.9581178937639508,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
v2.1correct-multi-humaneval_40,"assert True\n    v0 = False\n    v4 = len(l)\n    for v1 in range(v4):\n        for v2 in range(v1 + 1, v4):\n            for v3 in range(v2 + 1, v4):\n                if l[v1] + l[v2] + l[v3] == 0:\n       ",python,118,bad-style,yes,-2.378793954849243,-61.09389114379883,60.076114654541016,-0.517744840201685,0.5091196157164493,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
v2.1correct-multi-humaneval_40,"# compute the result\n    return any(sum(triplet) == 0 for triplet in ((x, y, z) for i, x in enumerate(l) for j, y in enumerate(l[i+1:], i+1) for z in l[j+1:]))",python,63,unusual,yes,14.122976303100586,-29.124164581298828,87.49053573608398,-0.462288326687283,1.3887386624775235,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
v2.1correct-multi-humaneval_40,"hash_map = {}\n    for x in l:\n        for y in l:\n            if -x - y in hash_map:\n                return True\n            hash_map.setdefault(y, 0)\n            hash_map[y] += 1\n    return False",python,63,different-style,no,-10.622248649597168,-99.95791625976562,-19.777076721191406,-1.5866335914248513,-0.3139218527173239,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
v2.1correct-multi-humaneval_40,"v3 = len(l)\n    for v0 in range(0, v3-2): \n        for v1 in range(v0+1, v3-1): \n            for v2 in range(v1+1, v3): \n                if l[v0] + l[v1] + l[v2] == 0: \n                    return True",python,94,beginner,yes,9.430843353271484,-47.402061462402344,66.24552154541016,-0.504277249600025,0.7047395909086187,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
v2.1correct-multi-humaneval_40,"# compute the result\n    assert True\n    n = len(l)\n    for i in range(n):\n        for j in range(i+1, n):\n            for k in range(j+1, n):\n                if l[i] + l[j] + l[k] == 0:\n             ",python,80,normal,yes,14.55975341796875,-10.139065742492676,85.02029705047607,-0.12673832178115846,1.062753713130951,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
v2.1correct-multi-humaneval_40,"# compute the result\n    assert True\n    """"""\n    triples_sum_to_zero takes a list of integers as an input.\n    it returns True if there are three distinct elements in the list that\n    sum to zero, an",python,262,normal,yes,-7.311573028564453,-34.892738342285156,121.65264129638672,-0.133178390619409,0.4643230583831554,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
v2.1correct-multi-humaneval_40,"l = sorted(set(l))\n    for i in range(len(l)):\n        for j in range(i+1, len(l)):\n            for k in range(j+1, len(l)):\n                if l[i] + l[j] + l[k] == 0:\n                    return True",python,78,normal,no,-11.07785701751709,-80.96513366699219,-38.69630432128906,-1.0380145341922076,-0.49610646565755206,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
v2.1correct-multi-humaneval_40,"n = len(lst)\n    for i in range(0, n-2): \n        for j in range(i+1, n-1): \n            for k in range(j+1, n): \n                if lst[i] + lst[j] + lst[k] == 0: \n                    return True\n   ",python,207,beginner,no,-11.677419662475586,-96.23348236083984,27.1441650390625,-0.4648960500523664,0.1311312320727657,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
