problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
v2.1correct-multi-humaneval_26,assert True\n    return [v0 for v0 in numbers if numbers.count(v0) == 1],python,25,unusual,yes,-13.243481636047363,-108.56637573242188,13.703842163085938,-4.342655029296875,0.5481536865234375,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1
v2.1correct-multi-humaneval_26,assert True\n    x_counts = {}\n    for x_number in numbers:\n        if x_number not in x_counts:\n            x_counts[x_number] = 0\n        x_counts[x_number] += 1\n\n    return [x_number for x_number in,python,82,beginner,yes,-17.025623321533203,-144.5959930419922,0.9126434326171875,-1.7633657688047828,0.011129797958746189,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1
v2.1correct-multi-humaneval_26,"seen = set()\n    result = []\n\n    for num in numbers:\n        if num not in seen:\n            result.append(num)\n            seen.add(num)\n\n    return result\n\nprint(remove_duplicates([1, 2, 3, 2, 4]))",python,78,different-style,no,-15.833699226379395,-214.63795471191406,-96.62422180175781,-2.7517686501527443,-1.2387720743815105,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1
v2.1correct-multi-humaneval_26,assert True\n    result = []\n    for n in numbers:\n        if numbers.count(n) == 1:\n            result.append(n)\n    return result,python,39,beginner,yes,-16.582538604736328,-108.83699798583984,-3.3681640625,-2.7906922560471754,-0.08636318108974358,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1
v2.1correct-multi-humaneval_26,"v0 = {}\n    for v1 in numbers:\n        v0[v1] = v0.get(v1, 0) + 1\n    _T0 = [v1 for v1 in numbers if v0[v1] == 1]\n    return _T0",python,66,normal,yes,13.374786376953125,-65.41315460205078,95.4534683227539,-0.9911084030613755,1.4462646715568774,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1
v2.1correct-multi-humaneval_26,seen = set()\n    result = []\n    for number in numbers:\n        if number not in seen:\n            seen.add(number)\n            result.append(number)\n    return result,python,44,normal,no,-12.604349136352539,-135.5316162109375,-62.82347869873047,-3.080264004794034,-1.4278063340620561,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1
v2.1correct-multi-humaneval_26,"# compute the result\n    assert True\n    """""" From a list of integers, remove all elements that occur more than once.\n    Keep order of elements left the same as in the input.\n    """"""\n    x_counts = {}",python,149,bad-style,yes,5.804678916931152,-246.37493896484375,64.1143798828125,-1.6535230803009648,0.4302978515625,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1
v2.1correct-multi-humaneval_26,count = Counter(numbers)\n    result = []\n    for num in numbers:\n        if count[num] == 1:\n            result.append(num)\n    return result,python,41,external,no,-17.967710494995117,-75.44444274902344,2.5737533569335938,-1.840108359732279,0.06277447212033155,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1
v2.1correct-multi-humaneval_26,assert True\n    import collections\n\n    v1 = collections.Counter(numbers)\n    v2 = [v0 for v0 in v1.keys() if v1[v0] == 1]\n\n    return list(v2),python,53,unusual,yes,-13.25381851196289,-227.46664428710938,-60.11814880371094,-4.291823477115271,-1.1343046944096404,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1
v2.1correct-multi-humaneval_26,_T0 = list(e0 for e0 in set(numbers) if numbers.count(e0) == 1)\n    return _T0,python,34,different-style,yes,-13.890283584594727,-134.2284393310547,26.677871704101562,-3.947895274442785,0.7846432854147518,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1
v2.1correct-multi-humaneval_26,seen = set()\n    result = []\n    for num in numbers:\n        if num not in seen:\n            seen.add(num)\n            result.append(num)\n        else:\n            seen.discard(num)\n    return result,python,56,unusual,no,-13.466207504272461,-156.95387268066406,-59.32304382324219,-2.8027477264404297,-1.0593400682721819,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1
v2.1correct-multi-humaneval_26,result = []\n    for num in numbers:\n        if num not in result:\n            result.append(num)\n    return result,python,30,bad-style,no,-14.09488296508789,-120.5020980834961,-54.7100830078125,-4.016736602783203,-1.82366943359375,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1
v2.1correct-multi-humaneval_26,numbers = list(set(numbers))\n    return list(numbers),python,15,different-style,no,-13.73878002166748,-104.54975891113281,-16.711578369140625,-6.969983927408854,-1.114105224609375,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1
