problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
v2.1correct-multi-humaneval_23,# compute the result\n    x_i = 0\n    try:\n        while True:\n            string[x_i]\n            x_i += 1\n    except IndexError:\n        pass\n    return x_i,python,51,different-style,yes,-1.003905177116394,-57.47240447998047,27.572097778320312,-1.126909891764323,0.5406293682023591,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1
v2.1correct-multi-humaneval_23,if string == '':\n    return 0\n    else:\n    return len(string),python,20,bad-style,no,-18.71685791015625,-59.303043365478516,-11.783695220947266,-2.9651521682739257,-0.5891847610473633,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1
v2.1correct-multi-humaneval_23,return len(string),python,5,normal,no,-8.124082565307617,-0.012756586074829102,3.6452479362487793,-0.0025513172149658203,0.7290495872497559,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1
v2.1correct-multi-humaneval_23,# compute the result\n    assert True\n    RESULT = 0\n    for CHAR in string:\n        RESULT += 1\n    return RESULT,python,31,bad-style,yes,6.498289108276367,-94.44000244140625,16.694000244140625,-3.046451691658266,0.5385161369077621,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1
v2.1correct-multi-humaneval_23,return len(string)\n\n    assert strlen('') == 0\n    assert strlen('abc') == 3,python,23,different-style,yes,-17.85515594482422,-42.578636169433594,10.452316284179688,-1.851245050844939,0.45444853409476904,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1
v2.1correct-multi-humaneval_23,"assert True\n    """""" Return length of given string\n    >>> strlen('')\n    0\n    >>> strlen('abc')\n    3\n    """"""\n    _T0 = len(string)\n    return _T0",python,47,beginner,yes,-18.235218048095703,-114.67449951171875,-9.9775390625,-2.4398829683344414,-0.21228806515957446,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1
v2.1correct-multi-humaneval_23,"""""""\n    Return length of given string\n\n    >>> strlen('')\n    0\n    >>> strlen('abc')\n    3\n    """"""\n\n    return len(string)\n\n\ndef main():\n    """"""\n    Run unit tests\n    """"""\n\n    import doctest\n\n    do",python,78,bad-style,yes,-17.739402770996094,-122.80376434326172,15.530616760253906,-1.574407235170022,0.19911047128530648,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1
v2.1correct-multi-humaneval_23,""""""" Return length of given string\n        >>> strlen('')\n        0\n        >>> strlen('abc')\n        3\n        """"""\n        import codecs\n        try:\n            result = codecs.encode(b'x' * len(stri",python,78,unusual,no,-17.407583236694336,-277.9615173339844,-36.75262451171875,-3.5636091965895433,-0.471187493739984,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1
v2.1correct-multi-humaneval_23,``def strlen(string: str):\n    length = 0\n    for char in string:\n        length += 1\n    return length``,python,32,bad-style,no,22.122400283813477,-70.25643920898438,14.456108093261719,-2.1955137252807617,0.4517533779144287,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1
v2.1correct-multi-humaneval_23,count = 0\n    for char in string:\n        count += 1,python,17,different-style,no,-15.611509323120117,-16.62653923034668,10.48805046081543,-0.9780317194321576,0.6169441447538488,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1
