problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
v2.1correct-multi-humaneval_108,"""""""\n    Write a function count_nums which takes an array of integers and returns\n    the number of elements which has a sum of digits > 0.\n    If a number is negative, then its first signed digit will",python,178,normal,no,-12.336509704589844,-67.41431427001953,-21.558387756347656,-0.3787321026405592,-0.1211145379570093,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
v2.1correct-multi-humaneval_108,"# compute the result\n    assert True\n    """"""\n    Write a function count_nums which takes an array of integers and returns\n    the number of elements which has a sum of digits > 0.\n    If a number is n",python,242,normal,yes,-10.489550590515137,-65.16905975341797,124.74964141845703,-0.26929363534470235,0.515494386026682,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
v2.1correct-multi-humaneval_108,"return sum(1 for the_num_value in arr if sum(int(the_d_value) * (1 if the_num_value >= 0 or the_i_value != 0 else -1) for the_i_value, the_d_value in enumerate(str(abs(the_num_value)))) > 0)",python,77,unusual,yes,-3.9911797046661377,-80.64743041992188,54.396209716796875,-1.0473692262327516,0.706444282036323,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
v2.1correct-multi-humaneval_108,def sum_digits(n):\n        n = str(n)\n        if n[0] == '-':\n            n = n[1:]\n            return -1 + sum(int(i) for i in n)\n        else:\n            return sum(int(i) for i in n)\n    return su,python,88,beginner,no,-13.267173767089844,-140.390625,-25.733253479003906,-1.5953480113636365,-0.2924233349886807,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
v2.1correct-multi-humaneval_108,return sum(1 for num in arr if sum(int(digit) if digit != '-' else -int(digit[1]) for digit in str(num)) > 0),python,38,different-style,no,-12.033034324645996,-70.05525970458984,-26.46477508544922,-1.843559465910259,-0.6964414496170847,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
v2.1correct-multi-humaneval_108,def sum_of_digits(n):\n        result = 0\n        neg = False\n        if n < 0:\n            neg = True\n            n *= -1\n        while n > 0:\n            result += n % 10\n            n = n // 10\n    ,python,112,unusual,no,-11.976266860961914,-118.4128189086914,-18.6156005859375,-1.0572573116847448,-0.1662107195172991,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
v2.1correct-multi-humaneval_108,"count = 0\n    for num in arr:\n        if num < 0 and sum(map(int, str(abs(num)))) > 0:\n            count += 1\n        elif sum(map(int, str(abs(num)))) > 0:\n            count += 1\n    return count",python,70,different-style,no,-12.667302131652832,-86.40716552734375,-23.662837982177734,-1.2343880789620536,-0.3380405426025391,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
v2.1correct-multi-humaneval_108,count = 0\n    for num in arr:\n        num_str = str(abs(num)) # absolute value to ensure negative digits are handled correctly\n        num_list = [int(dig) for dig in list(num_str)]\n        # checks i,python,91,bad-style,no,-13.042213439941406,-181.04345703125,25.1142578125,-1.989488538804945,0.2759808550824176,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
v2.1correct-multi-humaneval_108,assert True\n    COUNT = 0\n    for NUM in arr:\n        if NUM < 0:\n            SIGNED_DIGITS = [int(D) for D in str(-NUM)]\n            SIGNED_DIGITS[0] = -SIGNED_DIGITS[0]\n        else:\n            SIG,python,118,bad-style,yes,-12.553000450134277,-79.71357727050781,76.39724731445312,-0.6755387904280323,0.6474342992750265,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
v2.1correct-multi-humaneval_108,"count0 = 0\n    for num3 in arr:\n        if isinstance(num3, int):\n            num_str4 = str(num3)\n            digits_sum2 = sum(int(d1) for d1 in num_str4 if d1.isdigit()) - (int(num_str4[1]) if num_",python,111,normal,yes,-12.255035400390625,-129.107177734375,30.2352294921875,-1.1631277273367118,0.27238945488457206,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
