problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
v2.1correct-multi-humaneval_44,"digits = ""0123456789ABCDEFGHIJKLMNOPQRSTUVWXYZ"" # for base >= 36\n\n    if x == 0:\n        return ''\n    else:\n        return digits[x % base] + change_base(x // base, base)",python,61,beginner,no,4.860457897186279,-82.04379272460938,29.68286895751953,-1.3449802086001537,0.48660440913966446,google/gemma-2-27b-it
v2.1correct-multi-humaneval_44,number_conversion = []\n    convert_str = '0123456789ABCDEFGHIJKLMNOPQRSTUVWXYZ'\n    if (x // base == 0):\n        number_conversion.append(convert_str[x % base]) \n    else:\n        number_conversion.ap,python,138,different-style,no,-4.364279270172119,-148.7481231689453,27.50909423828125,-1.0778849504996038,0.19934126259624094,google/gemma-2-27b-it
v2.1correct-multi-humaneval_44,"if base < 2 or x < 0:\n        return """"\n    digits = ""0123456789ABCDEF""\n    if x < base:\n        return digits[x]\n    else:\n        return change_base(x // base, base) + digits[x % base]\n\n\n    print(c",python,130,beginner,yes,7.058469772338867,-89.53462982177734,48.60663604736328,-0.6887279217059795,0.37389720036433294,google/gemma-2-27b-it
v2.1correct-multi-humaneval_44,"# compute the result\n    assert True\n    if x == 0:\n        return '0'\n    DIGITS = []\n    while x:\n        DIGITS.append(int(x % base))\n        x //= base\n    return ''.join(map(str, DIGITS[::-1]))",python,67,external,yes,4.688289165496826,-91.8946762084961,30.592010498046875,-1.3715623314700909,0.4565971716126399,google/gemma-2-27b-it
v2.1correct-multi-humaneval_44,# compute the result\n    if x == 0:\n        return '0'\n\n    digits = []\n    while x > 0:\n        digits.append(str(x % base))\n        x //= base\n\n    return ''.join(reversed(digits)),python,59,different-style,yes,8.55997085571289,-47.439598083496094,41.83936309814453,-0.8040609844660355,0.7091417474261785,google/gemma-2-27b-it
v2.1correct-multi-humaneval_44,"# compute the result\n    """"""Change numerical base of input number x to base.\n    return string representation after the conversion.\n    base numbers are less than 10.\n    >>> change_base(8, 3)\n    '22",python,144,normal,yes,5.740478038787842,-86.7524642944336,144.6244888305664,-0.6024476687113444,1.0043367279900446,google/gemma-2-27b-it
v2.1correct-multi-humaneval_44,"# compute the result\n    if x == 0:\n        return '0'\n    digits0 = """"\n    while x > 0:\n        digits0 = str(x % base) + digits0\n        x //= base\n    return digits0",python,57,refactorable,yes,7.121642589569092,-58.32324981689453,46.481773376464844,-1.0232149090683251,0.8154697083590323,google/gemma-2-27b-it
v2.1correct-multi-humaneval_44,"convertString = ""012345678""\n        if x < base:\n            return convertString[x]\n        else:\n            return change_base(x // base, base) + convertString[x % base]\n        return ret\n    def ",python,104,unusual,no,-8.182926177978516,-221.37039184570312,17.253433227539062,-2.1285614600548377,0.16589839641864484,google/gemma-2-27b-it
v2.1correct-multi-humaneval_44,"""""""Change numerical base of input number x to base.\n    return string representation after the conversion.\n    base numbers are less than 10.""""""\n    return str(x)[base:]",python,40,different-style,no,-10.12263011932373,-54.375789642333984,97.73834609985352,-1.3593947410583496,2.443458652496338,google/gemma-2-27b-it
v2.1correct-multi-humaneval_44,"# compute the result\n    if base < 2 or base > 9:\n        raise ValueError(""Base must be between 2 and 9"")\n    x_digits = []\n    while x > 0:\n        x_digits.append(str(x % base))\n        x = x // ba",python,80,refactorable,yes,8.935079574584961,-71.38024139404297,35.686553955078125,-0.8922530174255371,0.44608192443847655,google/gemma-2-27b-it
v2.1correct-multi-humaneval_44,"# compute the result\n    the_result_value = ''\n    while x > 0:\n        x, the_remainder_value = divmod(x, base)\n        the_result_value = str(the_remainder_value) + the_result_value\n    return the_r",python,68,beginner,yes,6.934238433837891,-71.70785522460938,35.5015869140625,-1.0545272827148438,0.5220821605009192,google/gemma-2-27b-it
v2.1correct-multi-humaneval_44,assert True\n    if x == 0:\n        _T0 = '0'\n        return _T0\n    the_digits_value = []\n    while x > 0:\n        the_digits_value.append(str(x % base))\n        x = x // base\n    return ''.join(rever,python,79,external,yes,1.6210832595825195,-96.70531463623047,23.114730834960938,-1.2241179067877275,0.29259152955646756,google/gemma-2-27b-it
v2.1correct-multi-humaneval_44,digits = [int(d) for d in str(x)]\n    result = []\n    while digits:\n        digit = digits.pop()\n        numeral = base ** len(digits) * digit\n        result.append(numeral // base)\n       digit = num,python,97,refactorable,no,-8.242493629455566,-118.74541473388672,29.659934997558594,-1.2241795333390384,0.3057725257480267,google/gemma-2-27b-it
v2.1correct-multi-humaneval_44,"""""""Change numerical base of input number x to base.\n    return string representation after the conversion.\n    base numbers are less than 10.\n    >>> change_base(8, 3)\n    '22'\n    >>> change_base(8, ",python,136,normal,yes,7.371610641479492,-43.452674865722656,140.12662506103516,-0.3195049622479607,1.030342831331141,google/gemma-2-27b-it
v2.1correct-multi-humaneval_44,"# Define a helper function to get digit in given base\n    digit_map = {i: str(bin(i)[2:]) for i in range(10)}\n\n    def get_digit(n: int, base: int) -> str:\n        return digit_map[n % base] if n else",python,209,unusual,no,7.308548450469971,-188.45614624023438,38.09419250488281,-0.9017040489963367,0.1822688636597264,google/gemma-2-27b-it
v2.1correct-multi-humaneval_44,# Converting the input number x to a list of digits\n    # compute the result\n    x_digits = []\n    while x > 0:\n        x_remainder = x % base\n        x_digits.append(x_remainder)\n        x = x // bas,python,114,beginner,yes,8.247479438781738,-134.75338745117188,30.610626220703125,-1.182047258343613,0.26851426509388704,google/gemma-2-27b-it
v2.1correct-multi-humaneval_44,if x == 0:\n    return '0'\n    digits = []\n    while x > 0:\n    digits.append(str(x % base))\n    x //= base\n    return ''.join(reversed(digits)),python,53,normal,no,-6.492142677307129,-34.2719612121582,40.10927963256836,-0.6466407775878906,0.7567788609918559,google/gemma-2-27b-it
v2.1correct-multi-humaneval_44,"assert True\n    if base < 2 or base > 9:\n        raise ValueError(""Invalid base"")\n\n    result = """"\n    while x > 0:\n        remainder = x % base\n        x //= base\n        if remainder < 10:\n         ",python,93,bad-style,yes,-1.8689820766448975,-83.36083984375,18.80999755859375,-0.8963531165994624,0.20225803826444894,google/gemma-2-27b-it
v2.1correct-multi-humaneval_44,# compute the result\n    assert True\n    v0 = ''\n    while x > 0:\n        v0 = str(x % base) + v0\n        x //= base\n    return v0,python,47,different-style,yes,4.309549331665039,-79.75223541259766,29.180877685546875,-1.6968560726084607,0.620869737990359,google/gemma-2-27b-it
v2.1correct-multi-humaneval_44,"if base == 1:\n    if x == 0:\n        return '0'\n    return ('-' if x < 0 else '') + '1' * abs(x)\n    if base < 2 or base >= 10:\n    raise ValueError(""base must be in 1..9"")\n    if x == 0:\n    return '",python,153,normal,no,-6.063214302062988,-127.38946533203125,25.6802978515625,-0.8326108845230801,0.16784508399714052,google/gemma-2-27b-it
v2.1correct-multi-humaneval_44,"if base == 10:\n        return str(x)\n    else:\n        return binascii.b2a_qp(x.to_bytes((x.bit_length() + 7) // 8, 'big')).decode('ascii').replace(' ', '')",python,61,different-style,no,-7.174452304840088,-69.65534973144531,4.9290008544921875,-1.1418909792040215,0.08080329269659324,google/gemma-2-27b-it
v2.1correct-multi-humaneval_44,"# compute the result\n    assert True\n    if base <= 1 or base >= 10:\n        return ""Error: Base must be between 2 and 9""\n    x_result = """"\n    while x > 0:\n        x_remainder = x % base\n        x_re",python,108,bad-style,yes,3.3807547092437744,-103.78820037841797,35.11186981201172,-0.9610018553557219,0.32510990566677517,google/gemma-2-27b-it
