problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
v2.1correct-multi-humaneval_126,return all(lst[i] <= lst[i+1] for i in range(len(lst)-1)),python,25,refactorable,no,-13.115192413330078,-12.107623100280762,0.5914249420166016,-0.4843049240112305,0.023656997680664062,google/gemma-4-31B-it
v2.1correct-multi-humaneval_126,"assert True\n    seen = set()\n    for i in range(1, len(lst)):\n        if lst[i] in seen or (lst[i] < lst[i-1]):\n            return False\n        seen.add(lst[i-1])\n    return True",python,63,unusual,yes,-14.526274681091309,-141.77308654785156,-5.514862060546875,-2.250366453140501,-0.08753749302455358,google/gemma-4-31B-it
v2.1correct-multi-humaneval_126,"assert True\n    from collections import Counter\n    v0 = Counter(lst)\n    if any(v2 > 2 for v2 in v0.values()):\n        return False\n    for v1 in range(1, len(lst)):\n        if lst[v1] < lst[v1-1]:\n ",python,78,normal,yes,-11.872647285461426,-131.6883087158203,4.6200103759765625,-1.6883116502028246,0.059230902256109774,google/gemma-4-31B-it
v2.1correct-multi-humaneval_126,return len(set(lst)) == len(lst),python,12,different-style,no,-14.336992263793945,-31.11846351623535,-14.10222053527832,-2.593205293019613,-1.1751850446065266,google/gemma-4-31B-it
v2.1correct-multi-humaneval_126,# compute the result\n    for I in range(len(lst) - 1):\n        if lst[I] > lst[I + 1]:\n            return False\n        if lst[I] == lst[I + 1] and lst.count(lst[I]) > 2:\n            return False\n    ,python,74,external,yes,-3.624448299407959,-107.06253814697266,-3.4014968872070312,-1.446791056040171,-0.04596617415144637,google/gemma-4-31B-it
v2.1correct-multi-humaneval_126,# compute the result\n    the_i_value = 0\n    while the_i_value < len(lst) - 1:\n        if lst[the_i_value] > lst[the_i_value+1]:\n            return False\n        the_i_value += 1\n\n    for the_j_value ,python,147,bad-style,yes,9.278797149658203,-162.49786376953125,4.732391357421875,-1.1054276446906888,0.032193138485863096,google/gemma-4-31B-it
v2.1correct-multi-humaneval_126,"'''\n    Given a list of numbers, return whether or not they are sorted\n    in ascending order. If list has more than 1 duplicate of the same\n    number, return False. Assume no negative numbers and on",python,295,normal,no,-16.085094451904297,-126.73057556152344,-44.76243591308594,-0.4295951713949947,-0.15173707089181673,google/gemma-4-31B-it
v2.1correct-multi-humaneval_126,"'''\n    Given a list of numbers, return whether or not they are sorted\n    in ascending order. If list has more than 1 duplicate of the same\n    number, return False. Assume no negative numbers and on",python,291,refactorable,no,-15.648566246032715,-267.3533020019531,-22.518218994140625,-0.9187398694225193,-0.07738219585615336,google/gemma-4-31B-it
v2.1correct-multi-humaneval_126,assert True\n    if len(lst) <= 1:\n        return True\n    x_counts = {}\n    for x_i in range(len(lst)):\n        if x_i > 0:\n            if lst[x_i] < lst[x_i - 1]:\n                return False\n       ,python,155,beginner,yes,-12.751319885253906,-155.60195922851562,9.450164794921875,-1.0038836079259073,0.060968805128528224,google/gemma-4-31B-it
v2.1correct-multi-humaneval_126,"if len(lst) <= 1:\n        return True\n    \n    # Check if list is sorted in ascending order\n    for i in range(1, len(lst)):\n        if lst[i] < lst[i-1]:\n            return False\n    \n    # Check for",python,167,external,yes,-13.325586318969727,-166.10594177246094,32.93077087402344,-0.9946463579189277,0.19719024475463137,google/gemma-4-31B-it
