problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
v2.1correct-upper-humaneval_6,RESULT = []\n    CURRENT_MAX = 0\n    MAX_DEPTH = 0\n    for GROUP in paren_string.split():\n        CURRENT_MAX = 0\n        MAX_DEPTH = 0\n        for CHAR in GROUP:\n            if CHAR == '(':\n          ,python,117,external,yes,4.99866247177124,-27.694068908691406,93.27503204345703,-0.23670144366402912,0.7972224960979234,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-upper-humaneval_6,groups = paren_string.split()\n    result = []\n    for group in groups:\n        nesting_level = 1\n        max_level = 1\n        for char in group:\n            if char == '(':\n                nesting_le,python,106,unusual,no,-9.346829414367676,-36.221527099609375,78.98957824707031,-0.3417125198076356,0.7451847004440596,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-upper-humaneval_6,DEPTHS = []\n    for GROUP in paren_string.split():\n        CURRENT_DEPTH = MAX_DEPTH = 0\n        for CHAR in GROUP:\n            if CHAR == '(':\n                CURRENT_DEPTH += 1\n                MAX_D,python,97,normal,yes,6.489703178405762,-26.363330841064453,92.5252571105957,-0.2717869158872624,0.9538686300061413,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-upper-humaneval_6,Here's the function body for the given task in Python:\n\n    ```python\n    stack = []\n    result = []\n    for char in paren_string:\n        if char == '(':\n            stack.append(char)\n        elif c,python,84,beginner,no,-11.479670524597168,-84.35135650634766,29.26586151123047,-1.0041828155517578,0.34840311322893414,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-upper-humaneval_6,""""""" Input to this function is a string represented multiple groups for nested parentheses separated by spaces.\n    For each of the group, output the deepest level of nesting of parentheses.\n    E.g. (",python,218,normal,yes,3.125185966491699,-33.22699737548828,256.0831832885742,-0.15241741915361598,1.174693501323735,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-upper-humaneval_6,MAX_DEPTHS = []\n    for GROUP in paren_string.split(' '):\n        DEPTH = 0\n        MAX_DEPTH = 0\n        for CHAR in GROUP:\n            if CHAR == '(':\n                DEPTH += 1\n                MAX_,python,101,beginner,yes,6.61332893371582,-20.256635665893555,112.35147285461426,-0.2005607491672629,1.1123908203427155,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-upper-humaneval_6,""""""" Input to this function is a string represented multiple groups for nested parentheses separated by spaces.\n    For each of the group, output the deepest level of nesting of parentheses.\n    E.g. (",python,128,unusual,no,-12.182560920715332,-76.23483276367188,254.72256469726562,-0.5955846309661865,1.9900200366973877,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-upper-humaneval_6,nesting_level = 0\n    result = []\n    for char in paren_string:\n        if char == '(':\n            nesting_level += 1\n        elif char == ')':\n            nesting_level -= 1\n        if nesting_level,python,78,bad-style,no,-12.523706436157227,-51.00196075439453,27.92577362060547,-0.6538712917230068,0.35802273872571116,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-upper-humaneval_6,RESULTS = []\n    GROUPS = paren_string.split(' ')\n    for GROUP in GROUPS:\n        MAX_DEPTH = 0\n        CURRENT_DEPTH = 0\n        for CHAR in GROUP:\n            if CHAR == '(':\n                CURREN,python,110,bad-style,yes,8.239812850952148,-17.54677963256836,74.46774673461914,-0.15951617847789418,0.676979515769265,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-upper-humaneval_6,depth = 0\n    result = []\n    for expr in paren_string.split():\n        stack = []\n        for paren in expr:\n            if paren == '(':\n                stack.append(paren)\n                depth += ,python,91,refactorable,no,-12.169840812683105,-79.36205291748047,33.18107604980469,-0.8721104716206645,0.36462720933851306,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1
