problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
v2.1correct-multi-humaneval_33,third_sorted = sorted(the_list[3::3]),python,14,different-style,no,-18.989709854125977,-67.81863403320312,38.25981140136719,-4.844188145228794,2.732843671526228,google/gemma-4-31B-it
v2.1correct-multi-humaneval_33,"# compute the result\n    if not l:\n        return l\n    \n    v2 = []\n    for v0 in range(0, len(l), 3):\n        v2.append(l[v0])\n    \n    v2.sort()\n    \n    v1 = l.copy()\n    v3 = 0\n    for v0 in rang",python,124,external,yes,13.677722930908203,-164.22044372558594,89.62277221679688,-1.3243584171418221,0.7227642920709425,google/gemma-4-31B-it
v2.1correct-multi-humaneval_33,"assert True\n    # Extract elements at indices divisible by 3\n    third_elements2 = [l[i0] for i0 in range(0, len(l), 3)]\n    \n    # Sort these elements\n    third_elements2.sort()\n    \n    # Create res",python,151,external,yes,-13.560004234313965,-199.46401977539062,69.28070068359375,-1.3209537733469578,0.4588125873085679,google/gemma-4-31B-it
v2.1correct-multi-humaneval_33,"# compute the result\n    import itertools\n    indices = [i for i in range(len(l)) if i % 3 == 0]\n    sortedValues = sorted(l[i] for i in indices)\n    result = l[:]\n    for i, value in zip(indices, sor",python,80,external,yes,10.364683151245117,-117.82898712158203,103.42467498779297,-1.4728623390197755,1.292808437347412,google/gemma-4-31B-it
v2.1correct-multi-humaneval_33,"indices = [i for i in range(len(l)) if i % 3 == 0]\n    values = sorted([l[i] for i in indices])\n    result = l.copy()\n    for idx, val in zip(indices, values):\n        result[idx] = val\n    return res",python,70,external,yes,8.62139892578125,-35.23179626464844,85.64292907714844,-0.5033113752092634,1.2234704153878349,google/gemma-4-31B-it
v2.1correct-multi-humaneval_33,"# compute the result\n    assert True\n    SORTED_VALUES = []\n    for I, VALUE in enumerate(l):\n        if I % 3 == 0:\n            SORTED_VALUES.append(VALUE)\n    SORTED_VALUES.sort()\n    RESULT = []\n  ",python,116,refactorable,yes,13.485038757324219,-199.51153564453125,66.2679443359375,-1.7199270314183728,0.5712753822063578,google/gemma-4-31B-it
v2.1correct-multi-humaneval_33,l_third = [l[i] for i in range(len(l)) if i % 3 == 0]\n    l_other = [l[i] for i in range(len(l)) if i % 3 != 0]\n\n    l_other.sort()\n\n    j = 0\n    for i in range(len(l)):\n        if i % 3 == 0:\n      ,python,212,normal,no,-15.483911514282227,-172.87078857421875,72.81564331054688,-0.8154282479915979,0.34347001561578716,google/gemma-4-31B-it
v2.1correct-multi-humaneval_33,"assert True\n    v2 = [v0 for v0 in range(len(l)) if v0 % 3 == 0]\n    v3 = [l[v0] for v0 in v2]\n    v3.sort()\n    v1 = l[:]\n    for v0, v4 in zip(v2, v3):\n        v1[v0] = v4\n    return v1",python,95,external,yes,-13.5492525100708,-151.3030242919922,37.65638732910156,-1.5926634135999178,0.39638302451685853,google/gemma-4-31B-it
v2.1correct-multi-humaneval_33,"sorted_indices = sorted([i for i in range(len(l)) if i % 3 != 0])\n    result = [l[i] for i in sorted_indices]\n    for i in range(len(l), len(l)+(len(l) // 3), 3):\n        result.insert(i, sorted(l[i:i",python,89,normal,no,-14.450557708740234,-237.13320922851562,-39.92494201660156,-2.6644180812192766,-0.4485948541191187,google/gemma-4-31B-it
v2.1correct-multi-humaneval_33,"sorted_list = [x for i, x in enumerate(l) if i % 3 != 0] + [sorted([x for i, x in enumerate(l) if i % 3 == 0])]",python,47,different-style,no,-12.055763244628906,-72.43082427978516,36.94561767578125,-1.5410813676550033,0.786076971825133,google/gemma-4-31B-it
v2.1correct-multi-humaneval_33,assert True\n    thirds = l[::3]\n    sortedThirds = sorted(thirds)\n    result = [item if l.index(item) % 3 else sortedThirds[l.index(item) // 3]\n              for item in l]\n    return result,python,63,different-style,yes,-14.789239883422852,-187.50885009765625,29.867874145507812,-2.9763309539310514,0.47409324040488593,google/gemma-4-31B-it
v2.1correct-multi-humaneval_33,# compute the result\n    assert True\n    # Create a list to store the values at indices not divisible by three\n    NON_DIVISIBLE = [l[I] for I in range(len(l)) if I % 3 != 0]\n    # Create a list to st,python,265,beginner,yes,-9.091107368469238,-279.470458984375,97.950927734375,-1.0546055056014152,0.36962614239386793,google/gemma-4-31B-it
v2.1correct-multi-humaneval_33,# Extract the third elements to sort them\n    to_sort = [l[i] for i in range(len(l)) if i % 3 == 2]\n    # Sort the extracted elements\n    to_sort.sort()\n    # Replace the elements at indices divisible,python,108,refactorable,no,-15.435039520263672,-129.88043212890625,82.95915222167969,-1.202596593786169,0.768140298348886,google/gemma-4-31B-it
v2.1correct-multi-humaneval_33,"SORTING_INDICES = [I for I in range(len(l)) if I % 3 == 0]\n    SORTED_VALUES = [l[I] for I in SORTING_INDICES]\n    SORTED_VALUES.sort()\n\n    RESULT = list(l)\n    for ORIGINAL, SORTED_ in zip(SORTING_I",python,188,normal,yes,-12.192863464355469,-235.3760986328125,51.703765869140625,-1.2520005246426196,0.2750200312188331,google/gemma-4-31B-it
v2.1correct-multi-humaneval_33,l_copy = l[:]\n    for i in range(len(l)):\n        if i%3 == 0:\n            sorted_idx = l.index(min(l[i:i+3])) if i+3 < len(l) else l.index(min(l[i:len(l)]))\n            l_copy[i] = l[sorted_idx]\n    ,python,93,bad-style,no,-12.649408340454102,-226.13162231445312,-15.087921142578125,-2.4315228205855175,-0.16223571121051747,google/gemma-4-31B-it
v2.1correct-multi-humaneval_33,twos = [l[i] for i in range(len(l)) if (i+1) % 3 != 0]\n    threes = [l[i] for i in range(len(l)) if (i+1) % 3 == 0]\n    sorted_threes = sorted(threes)\n    \n    return twos + sorted_threes,python,85,normal,no,-12.950571060180664,-134.49710083007812,20.462326049804688,-1.5823188332950369,0.24073324764476103,google/gemma-4-31B-it
v2.1correct-multi-humaneval_33,"return [num if num.fmod(3) else sorted([num for i, num in enumerate(lst) if i not in [i for i, _ in enumerate(lst) if i % 3]])[0] for num in lst]",python,53,refactorable,no,-13.33613109588623,-176.00689697265625,41.017486572265625,-3.320884848540684,0.7739148409861438,google/gemma-4-31B-it
v2.1correct-multi-humaneval_33,"return [x if i % 3 != 0 else sorted([x for x in l if i % 3 == 0])[0] for i, x in enumerate(l)]",python,39,normal,no,-11.240228652954102,-74.79653930664062,29.671340942382812,-1.9178599822215545,0.7608036139072516,google/gemma-4-31B-it
v2.1correct-multi-humaneval_33,"odd = []\n    sorted_thirds = []\n    for i, val in enumerate(l):\n        if i % 3:\n            odd.append(val)\n        elif i % 3 == 1:\n            sorted_thirds += sorted(l[i:i+3])\n        else:\n     ",python,128,unusual,no,-14.358833312988281,-318.6760559082031,-16.53900146484375,-2.489656686782837,-0.1292109489440918,google/gemma-4-31B-it
v2.1correct-multi-humaneval_33,"# compute the result\n    THIRD_INDICES = [I for I, _ in enumerate(l) if I % 3 == 0]\n    SORTED_VALUES = sorted(l[I] for I in THIRD_INDICES)\n    _T0 = [l[I] if I not in THIRD_INDICES else SORTED_VALUES",python,97,normal,yes,8.806636810302734,-189.71530151367188,101.49154663085938,-1.955827850656411,1.0463046044418491,google/gemma-4-31B-it
v2.1correct-multi-humaneval_33,"""""""This function takes a list l and returns a list l' such that\n    l' is identical to l in the indicies that are not divisible by three, while its values at the indicies that are divisible by three a",python,188,normal,no,-17.528039932250977,-58.7558708190918,283.7687568664551,-0.3125312277611266,1.5094082812045484,google/gemma-4-31B-it
v2.1correct-multi-humaneval_33,"# compute the result\n    indices2 = [i0 for i0 in range(len(l)) if i0 % 3 == 0]\n    values5 = sorted([l[i0] for i0 in indices2])\n    result3 = l[:]\n    for idx1, val4 in zip(indices2, values5):\n      ",python,91,normal,yes,13.608635902404785,-134.02503967285156,118.23294067382812,-1.4728026337675997,1.2992630843277817,google/gemma-4-31B-it
v2.1correct-multi-humaneval_33,"odd = sorted([x for i, x in enumerate(l) if i % 3 == 0])\n    even = sorted([x for i, x in enumerate(l) if i % 3 != 0])\n    return even + odd",python,54,beginner,no,-14.077669143676758,-111.09405517578125,-13.869667053222656,-2.0572973180700234,-0.25684568617078996,google/gemma-4-31B-it
v2.1correct-multi-humaneval_33,"# compute the result\n    divisibleByThree = [l[n] for n in range(len(l)) if n % 3 == 0]\n    divisibleByThree.sort()\n    \n    lModified = []\n    for n, v in enumerate(l):\n        if n % 3 == 0:\n       ",python,109,different-style,yes,14.113382339477539,-173.0687713623047,57.45536804199219,-1.587786893232153,0.5271134682751577,google/gemma-4-31B-it
v2.1correct-multi-humaneval_33,"# compute the result\n    """"""This function takes a list l and returns a list l' such that\n    l' is identical to l in the indices that are not divisible by three, while its values at the indices that a",python,268,normal,yes,7.486142158508301,-152.197021484375,273.14764404296875,-0.5678993338969216,1.0192076270260029,google/gemma-4-31B-it
v2.1correct-multi-humaneval_33,assert True\n    RESULT = l[:]\n    TEMP_LIST = []\n    for I in range(len(l)):\n        if I % 3 == 0:\n            TEMP_LIST.append(l[I])\n    TEMP_LIST.sort()\n    TEMP_INDEX = 0\n    for I in range(len(l),python,114,bad-style,yes,-14.690855979919434,-115.94807434082031,71.49630737304688,-1.0170883714107044,0.6271605909916392,google/gemma-4-31B-it
v2.1correct-multi-humaneval_33,"# compute the result\n    assert True\n    """"""This function takes a list l and returns a list l' such that\n    l' is identical to l in the indicies that are not divisible by three, while its values at t",python,223,normal,yes,-12.678505897521973,-201.59603881835938,275.23834228515625,-0.9040181112930914,1.2342526559872478,google/gemma-4-31B-it
