problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
v2.1correct-multi-humaneval_59,original_n = n\n        factor = 2\n        while factor * factor <= n:\n            if n % factor:\n                factor += 1\n            else:\n                n //= factor\n        return n,python,47,refactorable,no,15.985652923583984,-57.54637145996094,38.311912536621094,-1.2243908821268286,0.8151470752472573,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1
v2.1correct-multi-humaneval_59,"assert True\n    MAX_PRIME = 2\n    while n % 2 == 0:\n        MAX_PRIME = 2\n        n //= 2\n    for I in range(3, int(n**0.5) + 1, 2):\n        while n % I == 0:\n            MAX_PRIME = I\n            n /",python,109,normal,yes,-8.774710655212402,-79.27394104003906,81.29090881347656,-0.727283862752652,0.7457881542520786,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1
v2.1correct-multi-humaneval_59,"# Check if n is less than 2 because 1 and 0 are not prime numbers\n    if n < 2:\n        return None\n\n    # Start checking from 2 because all numbers greater than 1 are primes\n    for i in range(2, int",python,152,beginner,no,-12.754799842834473,-237.8841094970703,41.55097961425781,-1.5650270361649363,0.27336170798853826,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1
v2.1correct-multi-humaneval_59,"if n <= 1 or (n % 2 == 0 and n > 2):\n        return False\n    for i in range(3, int(n ** 0.5) + 1, 2):\n        if n % i == 0:\n            return False\n    return True\n\ndef largest_prime_factor(n: int)",python,169,refactorable,no,-16.591785430908203,-239.5237274169922,101.44371032714844,-1.417300162230723,0.600258640989044,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1
v2.1correct-multi-humaneval_59,"if n <= 1:\n        raise ValueError(""Input must be greater than 1."")\n\n    v0 = 2\n    while v0 * v0 <= n:\n        if n % v0:\n            v0 += 1\n        else:\n            n //= v0\n\n    return n",python,67,refactorable,yes,17.9962158203125,-73.44668579101562,82.35650634765625,-1.0962191909106809,1.2292015872784514,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1
v2.1correct-multi-humaneval_59,# compute the result\n    v0 = 2\n    while v0 * v0 <= n:\n        if n % v0:\n            v0 += 1\n        else:\n            n //= v0\n    return n,python,52,refactorable,yes,20.244884490966797,-21.963346481323242,120.53326606750488,-0.42237204771775466,2.317947424375094,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1
v2.1correct-multi-humaneval_59,"def is_prime(num: int) -> bool:\n        if num < 2:\n            return False\n        for i in range(2, int(math.sqrt(num)) + 1):\n            if num % i == 0:\n                return False\n        retur",python,129,external,no,-12.914263725280762,-124.3482894897461,47.364356994628906,-0.9639402286026829,0.3671655580978985,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1
v2.1correct-multi-humaneval_59,"assert True\n    def the_is_prime_value(n: int) -> bool:\n        if n < 2:\n            return False\n        for the_i_value in range(2, int(n ** 0.5) + 1):\n            if n % the_i_value == 0:\n        ",python,239,beginner,yes,-17.042142868041992,-143.57296752929688,167.739990234375,-0.6007237135117024,0.7018409633237448,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1
v2.1correct-multi-humaneval_59,FACTOR = 2\n    LAST_FACTOR = 1\n    while n > 1:\n        if n % FACTOR == 0:\n            LAST_FACTOR = FACTOR\n            while n % FACTOR == 0:\n                n //= FACTOR\n        FACTOR += 1 if FACT,python,78,normal,yes,12.677574157714844,-54.47769546508789,60.66641616821289,-0.6984319931421524,0.7777745662591397,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1
v2.1correct-multi-humaneval_59,"for i in range(2, int(n**0.5) + 1):\n        if n % i == 0 and int(n / i) > i:\n            return i\n    return None",python,46,different-style,no,-14.93801498413086,-150.1509552001953,-14.280502319335938,-3.264151200004246,-0.3104457025942595,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1
