problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
v2.1correct-multi-humaneval_150,"assert True\n    """"""A simple program which should return the value of x if n is \n    a prime number and should return the value of y otherwise.\n\n    Examples:\n    for x_or_y(7, 34, 12) == 34\n    for x_",python,238,normal,yes,3.9870457649230957,-102.72610473632812,130.2200164794922,-0.4316222888081014,0.547142926384421,google/gemma-2-27b-it
v2.1correct-multi-humaneval_150,"def is_prime1(num):\n        if num < 2:\n            return False\n        for i0 in range(2, int(num**0.5) + 1):\n            if num % i0 == 0:\n                return False\n        return True\n\n    if i",python,122,different-style,yes,4.484576225280762,-73.55937957763672,67.79219818115234,-0.602945734242924,0.555673755583216,google/gemma-2-27b-it
v2.1correct-multi-humaneval_150,"assert True\n    return (x, y)[any(n % v0 == 0 for v0 in range(2, int(n**0.5) + 1))] if n > 1 else y",python,46,unusual,yes,-7.992209434509277,-83.11190032958984,20.456565856933594,-1.8067804419476052,0.44470795341159985,google/gemma-2-27b-it
v2.1correct-multi-humaneval_150,"""""""Check if a number is prime.""""""\n    if n <= 1:\n        return False\n    if n <= 3:\n        return True\n    if n % 2 == 0 or n % 3 == 0:\n        return False\n    i = 5\n    while i * i <= n:\n        i",python,185,unusual,no,6.114688873291016,-96.01485443115234,17.78974151611328,-0.518999213141364,0.09616076495196368,google/gemma-2-27b-it
v2.1correct-multi-humaneval_150,"assert True\n    if n <= 1:\n        return y\n    for x_i in range(2, int(n**0.5) + 1):\n        if n % x_i == 0:\n            return y\n    return x",python,57,normal,yes,-4.2626953125,-54.525657653808594,33.66773223876953,-0.9565904851545367,0.5906619691012198,google/gemma-2-27b-it
v2.1correct-multi-humaneval_150,"assert True\n    if n < 2:\n        return y\n    for i in range(2, int(n**0.5) + 1):\n        if n % i == 0:\n            return y\n    return x",python,53,external,yes,-4.869892120361328,-36.06111145019531,36.299560546875,-0.6803983292489681,0.6848973688089622,google/gemma-2-27b-it
v2.1correct-multi-humaneval_150,"if num < 2:\n        return False\n    for i in range(2, int(num ** 0.5) + 1):\n        if num % i == 0:\n            return False\n    return True\n\ndef x_or_y(n, x, y):\n    if is_prime(n):\n        return ",python,85,normal,no,-4.999637603759766,-44.09927749633789,34.28188705444336,-0.5188150293686811,0.4033163182875689,google/gemma-2-27b-it
v2.1correct-multi-humaneval_150,#check if the number is less than 2.\n    if (n < 2):\n        return False\n    #check if the number is 2.\n    if (n == 2):\n        return True\n    #check if the number is divisible by any number from 2,python,142,normal,no,1.7422010898590088,-83.81700134277344,39.545372009277344,-0.5902605728364326,0.278488535276601,google/gemma-2-27b-it
v2.1correct-multi-humaneval_150,"assert True\n    if n < 2:\n        return y\n    for the_i_value in range(2, int(n**0.5) + 1):\n        if n % the_i_value == 0:\n            return y\n    return x",python,61,refactorable,yes,-5.319272994995117,-64.95824432373047,34.11183166503906,-1.0648892512086963,0.5592103551645748,google/gemma-2-27b-it
v2.1correct-multi-humaneval_150,"flag0 = False\n    if n < 2:\n        return y\n    for i1 in range(2, n):\n        if n % i1 == 0:\n            flag0 = True\n            break\n    if flag0:\n        return y\n    else:\n        return x",python,66,bad-style,yes,1.2480549812316895,-59.876766204833984,28.79178237915039,-0.9072237303762725,0.4362391269568241,google/gemma-2-27b-it
v2.1correct-multi-humaneval_150,"if number > 1:\n            for i in range(2, int(number ** 0.5) + 1):\n                if (number % i) == 0:\n                    return False\n            return True\n        else:\n            return Fa",python,56,different-style,no,-9.133482933044434,-52.53352355957031,-5.833076477050781,-0.938098634992327,-0.10416207994733538,google/gemma-2-27b-it
v2.1correct-multi-humaneval_150,"""""""A simple program which should return the value of x if n is \n    a prime number and should return the value of y otherwise.""""""\n\n    def IS_PRIME(n):\n        if n <= 1:\n            return False\n    ",python,111,beginner,yes,7.433245658874512,-84.57469940185547,70.12310028076172,-0.7619342288455447,0.6317396421690245,google/gemma-2-27b-it
v2.1correct-multi-humaneval_150,return x if is_prime(n) else y,python,11,refactorable,no,-4.2400126457214355,-26.608139038085938,20.479385375976562,-2.4189217307350854,1.8617623069069602,google/gemma-2-27b-it
v2.1correct-multi-humaneval_150,"# compute the result\n    if n > 1:  \n        for i0 in range(2, int(n**0.5) + 1):\n            if n % i0 == 0:\n                return y\n        return x\n    else:\n        return y",python,62,normal,yes,5.235439300537109,-62.009239196777344,42.43122100830078,-1.0001490193028604,0.6843745323919481,google/gemma-2-27b-it
v2.1correct-multi-humaneval_150,if num <= 1:\n            return False\n        if num <= 3:\n            return True\n        if num % 2 == 0 or num % 3 == 0:\n            return False\n        i = 5\n        while i * i <= num:\n         ,python,119,normal,no,-7.958016395568848,-45.661399841308594,38.102142333984375,-0.3837092423639378,0.32018607003348215,google/gemma-2-27b-it
v2.1correct-multi-humaneval_150,"primes = [2, 3, 5, 7, 11, 13, 17, 19, 23, 29, 31, 37]\n\n    if n in primes:\n        return x\n    else:\n        return y",python,65,unusual,no,-1.622909665107727,-33.9379997253418,28.493732452392578,-0.5221230726975661,0.4383651146521935,google/gemma-2-27b-it
v2.1correct-multi-humaneval_150,if num <= 1:\n        return False\n    if num <= 3:\n        return True\n    if num % 2 == 0 or num % 3 == 0:\n        return False\n    i = 5\n    while i * i <= num:\n        if num % i == 0 or num % (i +,python,123,external,no,-1.742118239402771,-50.97284698486328,35.22163391113281,-0.41441339012083966,0.2863547472449822,google/gemma-2-27b-it
v2.1correct-multi-humaneval_150,"if num <= 1:\n            return False\n        for i in range(2, num):\n            if num % i == 0:\n                return False\n        return True\n\n    if is_prime(n):\n        return x\n    else:\n    ",python,60,bad-style,no,-8.966958045959473,-47.38969421386719,36.12629699707031,-0.7898282368977865,0.6021049499511719,google/gemma-2-27b-it
v2.1correct-multi-humaneval_150,if n < 2:\n    return y\n    if n == 2 or n == 3:\n    return x\n    if n % 2 == 0 or n % 3 == 0:\n    return y\n    i = 5\n    while i * i <= n:\n    if n % i == 0 or n % (i + 2) == 0:\n        return y\n    i,python,101,normal,no,-8.367450714111328,-45.87604904174805,44.5298957824707,-0.45421830734404006,0.44089005725218516,google/gemma-2-27b-it
v2.1correct-multi-humaneval_150,"def x_is_prime(num):\n        if num < 2:\n            return False\n        for x_i in range(2, int(num**0.5) + 1):\n            if num % x_i == 0:\n                return False\n        return True\n\n    i",python,87,beginner,yes,6.8066816329956055,-59.253265380859375,45.24748229980469,-0.6810720158719469,0.5200860034460308,google/gemma-2-27b-it
v2.1correct-multi-humaneval_150,"""""""Check if a number is prime.""""""\n    if n < 2:\n        return False\n    for i in range(2, int(n**0.5) + 1):\n        if n % i == 0:\n            return False\n    return True\n\ndef x_or_y(n, x, y):\n    """,python,113,beginner,no,7.4947686195373535,-77.14424896240234,12.578269958496094,-0.682692468693826,0.11131212352651411,google/gemma-2-27b-it
