problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
v2.1correct-multi-humaneval_156,"# compute the result\n    assert True\n    romanNumerals = [\n        (1000, 'm'), (900, 'cm'), (500, 'd'), (400, 'cd'),\n        (100, 'c'), (90, 'xc'), (50, 'l'), (40, 'xl'),\n        (10, 'x'), (9, 'ix'",python,166,unusual,yes,22.624460220336914,-64.51158142089844,172.0835418701172,-0.3886239844632436,1.0366478425910675,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
v2.1correct-multi-humaneval_156,"roman_map = {\n        1: ""i"",\n        4: ""iv"",\n        5: ""v"",\n        9: ""ix"",\n        10: ""x"",\n        40: ""xl"",\n        50: ""l"",\n        90: ""xc"",\n        100: ""c"",\n        400: ""cd"",\n        500: ",python,182,normal,no,-17.175617218017578,-444.6520080566406,-183.72784423828125,-2.443142901410113,-1.009493649660886,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
v2.1correct-multi-humaneval_156,"symbols = ['i', 'v', 'x', 'l', 'c', 'd', 'm']\n    values = [1, 5, 10, 50, 100, 500, 1000]\n\n    result = ''\n    for idx, value in enumerate(values):\n        while number >= value:\n            result +=",python,103,bad-style,no,-15.638070106506348,-228.91624450683594,-100.51124572753906,-2.22248781074598,-0.9758373371605734,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
v2.1correct-multi-humaneval_156,"the_table_value = [(1000, 'm'), \n             (900, 'cm'), \n             (500, 'd'), \n             (400, 'cd'), \n             (100, 'c'), \n             (90, 'xc'), \n             (50, 'l'), \n          ",python,224,bad-style,yes,2.753889560699463,-171.47402954101562,109.66989135742188,-0.7655090604509626,0.4895977292742048,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
v2.1correct-multi-humaneval_156,"# compute the result\n    v4 = [\n        1000, 900, 500, 400,\n        100, 90, 50, 40,\n        10, 9, 5, 4,\n        1\n    ]\n    v3 = [\n        ""m"", ""cm"", ""d"", ""cd"",\n        ""c"", ""xc"", ""l"", ""xl"",\n      ",python,259,unusual,yes,11.791934967041016,-161.48562622070312,236.7728271484375,-0.6234966263347611,0.914180799800917,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
v2.1correct-multi-humaneval_156,"assert True\n    romanNumerals = {\n        1000: 'm', 900: 'cm', 500: 'd', 400: 'cd',\n        100: 'c', 90: 'xc', 50: 'l', 40: 'xl',\n        10: 'x', 9: 'ix', 5: 'v', 4: 'iv',\n        1: 'i'\n    }\n\n   ",python,163,unusual,yes,-11.3190279006958,-100.4751968383789,39.67414093017578,-0.6164122505422018,0.24339963760844038,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
v2.1correct-multi-humaneval_156,return ''.join(roman_numerals[i] * (number // (i+1)) for i in range(3) if number // (i+1) > 0),python,39,different-style,no,-15.207687377929688,-180.59657287597656,-46.527099609375,-4.6306813557942705,-1.1930025540865385,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
v2.1correct-multi-humaneval_156,"the_values_value = [1, 4, 5, 9, 10, 40, 50, 90, 100, 400, 500, 900, 1000]\n    the_symbols_value = ['i', 'iv', 'v', 'ix', 'x', 'xl', 'l', 'xc', 'c', 'cd', 'd', 'cm', 'm']\n    \n    the_mini_roman_value ",python,325,refactorable,yes,9.843616485595703,-270.50067138671875,98.32855224609375,-0.8323097581129808,0.30254939152644234,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
v2.1correct-multi-humaneval_156,"roman_num = ''\n    for value, symbol in sorted(symbols.items(), reverse=True):\n        while number >= value:\n            roman_num += symbol\n            number -= value\n    return roman_num",python,47,different-style,no,-18.35407257080078,-113.00721740722656,-14.557929992675781,-2.4044088810048203,-0.30974319133352723,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
v2.1correct-multi-humaneval_156,"numerals = []\n    units = [1000, 100, 50, 10, 5, 1]\n    for unit in units:\n        while number >= unit:\n            numerals.append(roman_numerals[unit])\n            number -= unit\n\n    return ''.joi",python,75,beginner,no,-17.378644943237305,-324.0871887207031,-189.43421936035156,-4.321162516276042,-2.525789591471354,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
