problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
v2.1correct-multi-humaneval_46,if n <= 3:\n        return n\n    else:\n        return fib4(n-1) + fib4(n-2) + fib4(n-3) + fib4(n-4),python,48,normal,no,-17.266706466674805,-86.9980239868164,18.5291748046875,-1.812458833058675,0.38602447509765625,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
v2.1correct-multi-humaneval_46,"assert True\n    if n == 0:\n        _T0 = 0\n        return _T0\n    if n == 1:\n        return 0\n    if n == 2:\n        return 2\n    if n == 3:\n        return 0\n\n    x_sequence = [0, 0, 2, 0]\n    for x_i",python,161,beginner,yes,-12.488555908203125,-117.76893615722656,78.68687438964844,-0.731484075510724,0.4887383502462636,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
v2.1correct-multi-humaneval_46,"# compute the result\n    assert True\n    if n == 0: return 0\n    if n == 1: return 0\n    if n == 2: return 2\n    if n == 3: return 0\n\n    x_fib = [0, 0, 2, 0] + [0] * (n - 3)\n\n    for x_i in range(4, ",python,164,different-style,yes,1.623047947883606,-82.17765045166016,139.71727752685547,-0.5010832344613424,0.8519346190661918,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
v2.1correct-multi-humaneval_46,"""""""The Fib4 number sequence is a sequence similar to the Fibbonacci sequnece that's defined as follows:\n    fib4(0) -> 0\n    fib4(1) -> 0\n    fib4(2) -> 2\n    fib4(3) -> 0\n    fib4(n) -> fib4(n-1) + f",python,301,refactorable,yes,3.369872808456421,-65.0430679321289,337.7979965209961,-0.21608992668481364,1.1222524801361997,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
v2.1correct-multi-humaneval_46,"# compute the result\n    fibSequence = [0, 0, 2, 0]\n\n    if len(fibSequence) <= n:\n        for i in range(4, n+1):\n            fibSequence.append(fibSequence[i-1] + fibSequence[i-2] + fibSequence[i-3]",python,100,different-style,yes,0.3750000596046448,-91.16195678710938,118.64932250976562,-0.9116195678710938,1.1864932250976563,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
v2.1correct-multi-humaneval_46,"fib_seq = [0, 0, 2, 0]\n    for i in range(4, n):\n        fib_seq.append(fib_seq[i-1] + fib_seq[i-2] + fib_seq[i-3] + fib_seq[i-4])\n    return fib_seq[n]",python,79,bad-style,no,-14.470507621765137,-52.994022369384766,39.24882125854492,-0.6708104097390477,0.4968205222600623,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
v2.1correct-multi-humaneval_46,# compute the result\n    if n == 0:\n        _T0 = 0\n        return _T0\n    elif n == 1:\n        return 0\n    elif n == 2:\n        return 2\n    elif n == 3:\n        return 0\n    else:\n        x_fib_arr,python,191,different-style,yes,4.363766193389893,-135.65875244140625,98.80741882324219,-0.710255248384326,0.5173163289174983,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
v2.1correct-multi-humaneval_46,"a, b, c, d = 0, 0, 2, 0\n    for _ in range(n + 1):\n        a, b, c, d = b, c, d, a + b + c + d\n    return d",python,58,unusual,no,-14.48943042755127,-43.87468719482422,87.3520736694336,-0.7564601240486934,1.5060702356798896,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
v2.1correct-multi-humaneval_46,"# compute the result\n    if n == 0 or n == 1:\n        return 0\n    if n == 2:\n        return 2\n    if n == 3:\n        return 0\n    the_vals_value = [0, 0, 2, 0]\n    for the_i_value in range(4, n + 1):",python,183,normal,yes,14.124300003051758,-82.72132873535156,163.95755004882812,-0.4520291187724129,0.8959428964416838,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
v2.1correct-multi-humaneval_46,"if n == 0 or n == 1 or n == 3:\n    return 0\n    elif n == 2:\n    return 2\n\n    a, b, c, d = 0, 0, 2, 0\n    for _ in range(4, n + 1):\n    a, b, c, d = b, c, d, a + b + c + d\n\n    return d",python,96,normal,no,-17.87026596069336,-52.2750129699707,120.10508346557617,-0.5445313851038615,1.2510946194330852,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
v2.1correct-multi-humaneval_46,"assert True\n    if n < 4:\n        _T0 = [0, 0, 2, 0][n]\n        return _T0\n\n    A, B, C, D = 0, 0, 2, 0\n    for _ in range(4, n + 1):\n        A, B, C, D = B, C, D, A + B + C + D\n\n    return D",python,98,normal,yes,-0.4960922598838806,-58.25490188598633,116.04684066772461,-0.5944377743467992,1.184151435384945,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
v2.1correct-multi-humaneval_46,"if n < 2:\n        _T0 = 0\n        return _T0\n    elif n == 2:\n        return 2\n    elif n == 3:\n        return 0\n    else:\n        A, B, C, D = 0, 0, 2, 0\n        for _ in range(4, n + 1):\n           ",python,112,normal,yes,10.061700820922852,-48.13106155395508,151.58799362182617,-0.42974162101745605,1.353464228766305,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
v2.1correct-multi-humaneval_46,"assert True\n    if n == 0 or n == 1:\n        return 0\n    elif n == 2:\n        return 2\n    else:\n        x_fib = [0, 0, 2, 0]\n        for x_i in range(4, n+1):\n            x_fib.append(x_fib[-1] + x_",python,151,normal,yes,-13.597043991088867,-122.33814239501953,129.51367950439453,-0.8101863734769505,0.8577064867840697,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
v2.1correct-multi-humaneval_46,"f = [0, 0, 2, 0]\n    for i in range(4, n + 1):\n        f.append(f[i-1] + f[i-2] + f[i-3] + f[i-4])",python,61,different-style,no,-15.098925590515137,-46.45459747314453,78.5410385131836,-0.761550778248271,1.2875580084128457,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
v2.1correct-multi-humaneval_46,"sequence = [0, 0, 2]  # Initialize sequence with first four terms\n\n    while len(sequence) < n:\n        first, *sequence = sequence[:-4] + sequence[-4:]  # Remove four last and add the first four elem",python,101,refactorable,no,-14.668636322021484,-438.9854736328125,-135.12606811523438,-4.346390828047649,-1.337881862527073,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
