problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
v2.1correct-upper-humaneval_48,"return text == ''.join(reversed(text)) or text == ''.join(filter(lambda x: x != ' ', text)) and text[::-1] == text.replace(' ', '')[::-1]",python,42,unusual,no,-6.636941432952881,-63.31865692138672,-6.613933563232422,-1.5075870695568265,-0.157474608648391,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-upper-humaneval_48,CLEAN_TEXT = ''.join((CHAR.lower() for CHAR in text if CHAR.isalpha()))\n    return CLEAN_TEXT == CLEAN_TEXT[::-1],python,34,unusual,yes,-7.986433982849121,-16.57952880859375,11.951387405395508,-0.48763320025275736,0.3515113942763385,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-upper-humaneval_48,"return not any(map(str.__ne__, text, reversed(text)))",python,16,unusual,yes,10.796148300170898,-47.070621490478516,-7.099338531494141,-2.9419138431549072,-0.4437086582183838,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-upper-humaneval_48,"REVERSED_TEXT = ''\n    for I in range(len(text) - 1, -1, -1):\n        REVERSED_TEXT += text[I]\n    IS_PALINDROME_FLAG = True\n    if len(text) != len(REVERSED_TEXT):\n        IS_PALINDROME_FLAG = False\n",python,133,bad-style,yes,5.866135120391846,-38.71381759643555,11.77291488647461,-0.29108133531154545,0.08851815704116248,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-upper-humaneval_48,"""""""\n    Checks if given string is a palindrome \n    >>> is_palindrome('')\n    True\n    >>> is_palindrome('aba')\n    True\n    >>> is_palindrome('aaaaa')\n    True\n    >>> is_palindrome('zbcd')\n    False",python,159,bad-style,no,-13.015548706054688,-302.07952880859375,-1.575836181640625,-1.8998712503685142,-0.009910919381387578,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-upper-humaneval_48,"text = re.sub(r'\W+', '', text).lower()\n    return text == text[::-1]",python,24,external,no,-11.281834602355957,-29.350299835205078,5.992561340332031,-1.2229291598002117,0.24969005584716797,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-upper-humaneval_48,combination = text + text[::-1]\n    if len(combination) % 2:\n        for i in range(int( len(combination) / 2 )):\n            if combination[i] != combination[-i-1]:\n                return False\n    e,python,124,bad-style,no,-9.254037857055664,-109.71941375732422,6.658653259277344,-0.8848339819139049,0.05369881660707535,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-upper-humaneval_48,"""""""\n    Checks if given string is a palindrome\n    >>> is_palindrome('')\n    True\n    >>> is_palindrome('aba')\n    True\n    >>> is_palindrome('aaaaa')\n    True\n    >>> is_palindrome('zbcd')\n    False\n",python,61,normal,no,-16.667543411254883,-5.572727203369141,5.723413467407227,-0.09135618366178919,0.09382645028536438,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-upper-humaneval_48,"""""""\n    Wrapper for minor logistics tasks while determining palindrome uniqueness despite spaces.\n    Additional Examples:\n    is_palindrome(""innurne11"")\n    is_palindrome(""A man, a plan, a canal, Pan",python,89,different-style,yes,-12.24111270904541,-285.0209655761719,1.742889404296875,-3.20248275928283,0.019583027014571628,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-upper-humaneval_48,return text == text[::-1] or any((text[I] != text[~I] for I in range(len(text) // 2))) is False,python,35,unusual,yes,9.493061065673828,-36.31481170654297,0.535980224609375,-1.0375660487583704,0.015313720703125,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1
