problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
v2.1correct-upper-humaneval_60,sum = 0\n    for i in range(n):\n        sum = sum + (i + 1),python,25,refactorable,no,-11.783320426940918,-25.192380905151367,18.826284408569336,-1.0076952362060547,0.7530513763427734,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-upper-humaneval_60,"if n < 0:\n    raise ValueError(""n must be non-negative"")\n    return n * (n + 1) // 2",python,32,normal,no,-15.155662536621094,-67.91096496582031,-16.267635345458984,-2.1222176551818848,-0.5083636045455933,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-upper-humaneval_60,"TOTAL = 0\n    for I in range(1, n + 1):\n        TOTAL += I\n    return TOTAL",python,27,beginner,yes,-7.489572525024414,-12.901400566101074,56.534138679504395,-0.4778296505963361,2.0938569881297924,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-upper-humaneval_60,if n <= 0:\n    return 0\n    else:\n    factor = 1\n    counter = 1\n    total = 0\n    while True:\n        if counter > n:\n            break\n        total += counter * factor\n        factor += 1\n        c,python,71,unusual,no,-14.373626708984375,-101.10639190673828,29.434181213378906,-1.4240336888272997,0.4145659325828015,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-upper-humaneval_60,"sum = 0\n    for I in range(1, n + 1):\n        sum += I\n    return sum",python,27,beginner,yes,-8.3629732131958,-12.362809181213379,55.37294673919678,-0.45788182152642143,2.0508498792295105,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-upper-humaneval_60,"TOTAL = 0\n    if n > 0:\n        for I in range(1, n + 1):\n            TOTAL += I\n    else:\n        return 0\n    return TOTAL",python,44,bad-style,yes,-8.233635902404785,-22.124401092529297,69.15034866333008,-0.502827297557484,1.5715988332575017,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-upper-humaneval_60,"return sum(range(1, n + 1))",python,12,different-style,yes,6.746662616729736,-5.6164140701293945,22.514594078063965,-0.4680345058441162,1.876216173171997,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-upper-humaneval_60,return n * (n + 1) // 2,python,12,external,yes,4.011058330535889,-7.859889507293701,6.431332111358643,-0.6549907922744751,0.5359443426132202,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-upper-humaneval_60,return n * (n + 1) // 2,python,12,normal,yes,4.011058330535889,-7.859889507293701,6.431332111358643,-0.6549907922744751,0.5359443426132202,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1
v2.1correct-upper-humaneval_60,"""""""sum_to_n is a function that sums numbers from 1 to n.\n    >>> sum_to_n(30)\n    465\n    >>> sum_to_n(100)\n    5050\n    >>> sum_to_n(5)\n    15\n    >>> sum_to_n(10)\n    55\n    >>> sum_to_n(1)\n    1\n  ",python,116,refactorable,yes,-14.674620628356934,-9.661437034606934,20.250914573669434,-0.08328825029833563,0.17457684977301235,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1
