problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
v2.1correct-upper-humaneval_158,"max_word = ''\n    max_chars = 0\n\n    for word in sorted(words, reverse=True):  # sort in reverse lexicographical order\n        if len(set(word)) > max_chars:\n            max_chars = len(set(word))\n   ",python,146,bad-style,no,-11.601114273071289,-1023.704833984375,-674.8170166015625,-7.011676945098459,-4.622034360284674,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch0--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1
v2.1correct-upper-humaneval_158,"""""""Write a function that accepts a list of strings.\n    The list contains different words. Return the word with maximum number\n    of unique characters. If multiple strings have maximum number of uniq",python,176,normal,no,-19.683368682861328,-333.56622314453125,94.4853515625,-1.8952626315030185,0.5368485884232954,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch0--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1
v2.1correct-upper-humaneval_158,max_word = None\n    max_count = 0\n    for word in words:\n        count = len(set(word))\n        if count > max_count:\n            max_word = word\n            max_count = count\n    return max_word,python,59,beginner,no,-15.921087265014648,-259.6750183105469,-133.2545166015625,-4.40127149678893,-2.2585511288400424,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch0--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1
v2.1correct-upper-humaneval_158,"self-characters = {}\n        self.unique_chars = set()\n\n    def count_characters(self, word):\n        count = len(word)\n        for char in word:\n            if char in self-characters:\n              ",python,206,normal,no,-18.399503707885742,-2046.0555419921875,-1647.7346801757812,-9.932308456272755,-7.998712039688258,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch0--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1
v2.1correct-upper-humaneval_158,"word_freqs = {word: set(word) for word in word_list}\n\n    max_uniques = max(word_freqs, key=lambda word: len(word_freqs[word]))\n    max_uniques_words = [word for word in word_list if len(word_freqs[wo",python,206,different-style,no,-16.749923706054688,-1582.619140625,-1158.1225891113281,-7.6826171875,-5.621954316074408,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch0--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1
v2.1correct-upper-humaneval_158,max_unique_chars = 0\n    max_word = None\n\n    for word in words:\n        unique_chars = len(set(word))\n        if unique_chars > max_unique_chars:\n            max_unique_chars = unique_chars\n         ,python,135,refactorable,no,-18.205284118652344,-1036.615234375,-737.2963256835938,-7.678631365740741,-5.461454264322916,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch0--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1
v2.1correct-upper-humaneval_158,max_count = 0\n    max_word = ''\n\n    for word in words:\n        temp_count = len(Counter(word))\n        if temp_count > max_count:\n            max_count = temp_count\n            max_word = word\n      ,python,89,refactorable,no,-12.694207191467285,-566.6420288085938,-425.83876037597656,-6.366764368635885,-4.784705172763782,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch0--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1
v2.1correct-upper-humaneval_158,MAX_COUNT = 0\n    MAX_WORD = ''\n    for WORD in words:\n        COUNT = {}\n        for CHAR in WORD:\n            if CHAR in COUNT:\n                COUNT[CHAR] += 1\n            else:\n                COU,python,132,bad-style,yes,-4.509654998779297,-339.3497009277344,-162.72879028320312,-2.5708310676343515,-1.2327938657818418,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch0--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1
v2.1correct-upper-humaneval_158,"return min((WORD for WORD in words), key=lambda w: (-len(set(w)), w), default='')",python,25,different-style,yes,11.844156265258789,-119.95851135253906,57.987823486328125,-4.798340454101562,2.319512939453125,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch0--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1
v2.1correct-upper-humaneval_158,max_unique = -1\n    max_word = None\n    for word in words:\n        unique_chars = set(word)\n        if len(unique_chars) > max_unique:\n            max_unique = len(unique_chars)\n            max_word =,python,134,beginner,no,-18.34685707092285,-771.5065307617188,-484.1309814453125,-5.757511423594916,-3.612917771979944,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch0--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1
v2.1correct-upper-humaneval_158,if not words:\n        return ''\n    MAX_UNIQUE = -1\n    BEST_WORD = ''\n    for W in words:\n        UNIQUE_CHARS = {}\n        for CH in W:\n            UNIQUE_CHARS[CH] = True\n        COUNT = len(UNIQUE,python,118,beginner,yes,13.309294700622559,-139.45651245117188,79.85086059570312,-1.1818348512811176,0.6767022084381621,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch0--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1
v2.1correct-upper-humaneval_158,"max_length = 0\n    result = """"\n    for word in words:\n        if len(word) == len(set(word)) > max_length:\n            max_length = len(set(word))\n            result = word\n        elif len(word) == l",python,87,normal,no,-14.576045989990234,-749.183349609375,-591.7456359863281,-8.611302869073276,-6.801673976854346,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch0--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1
v2.1correct-upper-humaneval_158,MAX_LEN = 0\n    RESULT = ''\n    for WORD in words:\n        UNIQUE_CHARS = set(WORD)\n        if len(UNIQUE_CHARS) > MAX_LEN or (len(UNIQUE_CHARS) == MAX_LEN and WORD < RESULT):\n            MAX_LEN = le,python,79,refactorable,yes,-3.746951103210449,-304.3573913574219,-157.07583618164062,-3.852625207055973,-1.9883017238182357,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch0--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1
v2.1correct-upper-humaneval_158,MAX_WORD = ''\n    MAX_UNIQUE_COUNT = 0\n    for WORD in words:\n        UNIQUE_CHARS = set(WORD)\n        UNIQUE_COUNT = len(UNIQUE_CHARS)\n        if UNIQUE_COUNT > MAX_UNIQUE_COUNT:\n            MAX_WORD,python,110,refactorable,yes,2.1269352436065674,-223.99293518066406,-39.50367736816406,-2.0362994107333097,-0.3591243397105824,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch0--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1
v2.1correct-upper-humaneval_158,MAX_LEN = 0\n    MAX_WORD = ''\n    for WORD in words:\n        UNIQUE_CHARS = len(set(WORD))\n        if UNIQUE_CHARS > MAX_LEN:\n            MAX_LEN = UNIQUE_CHARS\n            MAX_WORD = WORD\n        eli,python,90,normal,yes,-11.512821197509766,-307.9869384765625,-159.70997619628906,-3.422077094184028,-1.7745552910698785,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch0--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1
v2.1correct-upper-humaneval_158,"unique_chars = []\n    for word in words:\n        unique_words = set(word)\n        if len(unique_words) > len(unique_chars):\n            unique_chars = unique_words\n    return min(unique_chars, key=lam",python,76,bad-style,no,-16.685522079467773,-666.017822265625,-449.8865203857422,-8.763392398231908,-5.919559478759766,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch0--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1
v2.1correct-upper-humaneval_158,MAX_WORD = ''\n    MAX_UNIQUE_COUNT = 0\n    for WORD in words:\n        UNIQUE_CHARS = set(WORD)\n        UNIQUE_COUNT = len(UNIQUE_CHARS)\n        if UNIQUE_COUNT > MAX_UNIQUE_COUNT or (UNIQUE_COUNT == M,python,98,beginner,yes,5.486273288726807,-243.50054931640625,-55.79182434082031,-2.484699482820472,-0.5693043300083706,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch0--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1
