problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
v2.1correct-multi-humaneval_140,"spaces = text.replace(' ', '_')\n    count = 0\n    for char in spaces:\n        if count > 2:\n            spaces = '-' + spaces + '-'\n            count = 1\n    return spaces",python,49,beginner,no,-16.348663330078125,-180.09500122070312,-20.372039794921875,-3.675408188177615,-0.4157559141820791,google/gemma-4-31B-it
v2.1correct-multi-humaneval_140,"import re\n    _T0 = re.sub(r' {3,}', '-', text).replace(' ', '_')\n    return _T0",python,32,normal,yes,-6.117116451263428,-54.70377731323242,10.814533233642578,-1.7094930410385132,0.33795416355133057,google/gemma-4-31B-it
v2.1correct-multi-humaneval_140,"result = re.sub(r' {3,}', '-', text)\n    result = result.replace(' ', '_')\n    return result",python,30,external,no,0.7500039935112,-47.23760223388672,4.573093414306641,-1.5745867411295573,0.1524364471435547,google/gemma-4-31B-it
v2.1correct-multi-humaneval_140,"# compute the result\n    assert True\n    """"""\n    Given a string text, replace all spaces in it with underscores, \n    and if a string has more than 2 consecutive spaces, \n    then replace all consecut",python,159,normal,yes,1.0000100135803223,-150.82688903808594,22.913619995117188,-0.9485967864030562,0.14411081757935337,google/gemma-4-31B-it
v2.1correct-multi-humaneval_140,"return text.replace(' ', '_').replace('  ', '-')[:-1] if '  ' in text else text.replace(' ', '_')",python,30,unusual,no,-13.617382049560547,-103.29881286621094,-44.110172271728516,-3.4432937622070314,-1.4703390757242838,google/gemma-4-31B-it
v2.1correct-multi-humaneval_140,"text = text.replace(' ', '_')\n    while '__' in text:\n        text = text.replace('__', '-')\n    return text\n\nprint(fix_spaces(""Example"")) # ""Example""\nprint(fix_spaces(""Example 1"")) # ""Example_1""\nprin",python,96,beginner,no,-11.405445098876953,-84.24298095703125,-4.4739837646484375,-0.8775310516357422,-0.046603997548421226,google/gemma-4-31B-it
v2.1correct-multi-humaneval_140,"text = re.sub(r' {3,}', '-', text)\n    text = re.sub(r' ', '_', text)\n    return text",python,34,external,no,-2.124995231628418,-47.67365264892578,11.540630340576172,-1.40216625438017,0.3394303041345933,google/gemma-4-31B-it
v2.1correct-multi-humaneval_140,assert True\n    OUT = []\n    I = 0\n    N = len(text)\n    while I < N:\n        if text[I] == ' ':\n            J = I\n            while J < N and text[J] == ' ':\n                J += 1\n            RUN = ,python,120,different-style,yes,-11.934045791625977,-142.69044494628906,25.335647583007812,-1.1890870412190755,0.2111303965250651,google/gemma-4-31B-it
v2.1correct-multi-humaneval_140,"assert True\n    import re\n    text = re.sub(r' {3,}', '-', text)\n    text = text.replace(' ', '_')\n    return text",python,38,normal,yes,-12.863571166992188,-38.82872772216797,20.97248077392578,-1.0218086242675781,0.5519073887875205,google/gemma-4-31B-it
v2.1correct-multi-humaneval_140,"# Replace 3 or more consecutive spaces with -\n    text = re.sub(r' {3,}', '-', text)\n    # Replace remaining spaces with _\n    text = text.replace(' ', '_')\n    return text",python,50,external,no,-0.6210888624191284,-58.550079345703125,11.382659912109375,-1.1710015869140624,0.2276531982421875,google/gemma-4-31B-it
