problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
v2.1correct-multi-humaneval_129,"from heapq import heappop, heappush\n\n    n = len(grid)\n    directions = [(0, 1), (1, 0), (0, -1), (-1, 0)]\n\n    min_heap = []\n\n    for r in range(n):\n        for c in range(n):\n            heappush(mi",python,210,different-style,no,-19.285890579223633,-143.24478149414062,89.29539489746094,-0.6821180071149554,0.4252161661783854,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1
v2.1correct-multi-humaneval_129,"queue = deque([(start, [grid[start[0]][start[1]]])])\n        while queue:\n            (x, y), path = queue.popleft()\n            if len(path) == k:\n                global min_path\n                if m",python,171,unusual,no,-19.139842987060547,-235.82208251953125,-23.197357177734375,-1.379076505962171,-0.13565705951891446,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1
v2.1correct-multi-humaneval_129,"assert True\n    N = len(grid)\n    from collections import deque\n    ans = None\n    for i in range(N):\n        for j in range(N):\n            # bfs starting from (i,j)\n            visited = set()\n     ",python,203,normal,yes,-18.591758728027344,-234.0649871826172,19.574172973632812,-1.1530294935104295,0.09642449740705819,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1
v2.1correct-multi-humaneval_129,"[grid[y][x], for x, y in product(range(len(grid)), range(len(grid)))]",python,27,refactorable,no,-18.867353439331055,-107.27135467529297,8.428428649902344,-3.9730131361219616,0.3121640240704572,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1
v2.1correct-multi-humaneval_129,"if len(path) == k:\n            paths.append(path[:])\n            return\n        for dx, dy in directions:\n            nx, ny = x + dx, y + dy\n            if 0 <= nx < n and 0 <= ny < n:\n              ",python,163,normal,no,-18.252887725830078,-221.2751007080078,-16.647659301757812,-1.3575159552638516,-0.10213287915188841,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1
v2.1correct-multi-humaneval_129,"N = len(grid)\n    DIRECTIONS = [(0, 1), (0, -1), (1, 0), (-1, 0)]\n    MIN_PATH = [float('inf')] * k\n    for I in range(N):\n        for J in range(N):\n            def DFS(x, y, path, k):\n              ",python,199,normal,yes,-14.075594902038574,-234.6306915283203,17.972396850585938,-1.1790487011473383,0.09031355201299467,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1
v2.1correct-multi-humaneval_129,# compute the result\n    assert True\n    x_n = len(grid)\n    # Find the position of value 1\n    x_r = x_c = -1\n    for x_i in range(x_n):\n        for x_j in range(x_n):\n            if grid[x_i][x_j] =,python,364,normal,yes,-15.706936836242676,-211.38470458984375,130.44500732421875,-0.5807272104116586,0.3583654047368647,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1
v2.1correct-multi-humaneval_129,"the_n_value = len(grid)\n\n    the_start_i_value, the_start_j_value = 0, 0\n    for the_i_value in range(the_n_value):\n        for the_j_value in range(the_n_value):\n            if grid[the_i_value][the_",python,466,normal,yes,-17.101850509643555,-199.47750854492188,109.1904296875,-0.4280633230577723,0.2343142267972103,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1
v2.1correct-multi-humaneval_129,"# compute the result\n    N = len(grid)\n    from heapq import heappush, heappop\n\n    the_dirs_value = [(-1,0),(1,0),(0,-1),(0,1)]\n    the_heap_value = []\n    for the_i_value in range(N):\n        for th",python,416,normal,yes,-8.215750694274902,-202.35250854492188,193.24566650390625,-0.4864242993868314,0.46453285217285156,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1
v2.1correct-multi-humaneval_129,"N = len(grid)\n    X = Y = 0\n\n    for I in range(N):\n        for J in range(N):\n            if grid[I][J] == 1:\n                X, Y = I, J\n                break\n\n    NEIGHBOR_MIN = N * N + 1\n    for D",python,194,normal,yes,-3.7338547706604004,-172.02964782714844,119.09571838378906,-0.8867507619956105,0.6138954555865416,/workspace/models_g4it/v6-google--gemma-4-31B-it-delta0.15-epoch2--humaneval-v2.1correct-multi-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1
